id,price
20152,234948.48452078787
20153,423851.8087241418
20154,461022.195342207
20155,654915.8723385788
20156,408062.1406331122
20157,463028.27785154065
20158,435806.04914106673
20159,445996.7759870415
20160,563259.7619734711
20161,413576.13379112486
20162,918973.3531177217
20163,269435.7966814394
20164,221346.12559277733
20165,262003.88262220766
20166,473108.95684679894
20167,328191.7208511612
20168,355831.7139669593
20169,1017073.4604080139
20170,323885.3383558817
20171,601273.0370496614
20172,880592.6548401227
20173,285507.3177542735
20174,478906.4424963105
20175,717968.070832753
20176,240707.33797363893
20177,412608.62090949836
20178,244221.26268115314
20179,461022.195342207
20180,286084.8196173896
20181,299668.0156951859
20182,473385.7127379624
20183,940304.6740848189
20184,756953.0704605479
20185,911451.0015836671
20186,665295.6499650747
20187,526276.6619097698
20188,451323.44161632523
20189,897493.3339219404
20190,355934.16012735746
20191,660014.7858783591
20192,413576.13379112486
20193,217300.87122300416
20194,388624.26649731875
20195,795850.9799330749
20196,729426.5873698209
20197,282169.6247603686
20198,309173.8938548008
20199,426532.96258647845
20200,563259.7619734711
20201,299175.57726555463
20202,987084.695397682
20203,211679.36704726578
20204,661026.1105353585
20205,896201.9683330639
20206,260676.3975141382
20207,1002309.1293357523
20208,492333.99990857235
20209,795850.9799330749
20210,359480.58610893856
20211,291185.28599302203
20212,495886.6161872471
20213,696178.9651432764
20214,274955.7957513987
20215,582402.0064500148
20216,266247.88984667644
20217,251205.39596443964
20218,674772.209362013
20219,972159.3241551109
20220,525532.738058273
20221,308188.5991790713
20222,304325.2340136508
20223,486428.92469364736
20224,283498.36077029386
20225,475395.1382349649
20226,274955.7957513987
20227,226952.61866024914
20228,621332.3967419737
20229,474044.529815908
20230,320448.1110399241
20231,191351.8202824537
20232,587236.5243309533
20233,225961.81209758818
20234,550634.3906362423
20235,426589.4929576377
20236,508632.4685768927
20237,454809.0180936204
20238,231837.95280807634
20239,352133.0360732528
20240,577225.74122535
20241,386313.9488281522
20242,470707.16449831787
20243,795850.9799330749
20244,173220.38373838356
20245,849961.3221970228
20246,724222.6070872959
20247,795850.9799330749
20248,404834.0335131777
20249,188880.13148199941
20250,390042.196199686
20251,598277.5691521538
20252,565105.9963025554
20253,711423.572513596
20254,393826.80858983926
20255,146002.58191467114
20256,344397.12235308404
20257,788977.8470870461
20258,642373.9700899761
20259,413720.6406677212
20260,553981.0128171875
20261,301980.5564680087
20262,256692.15135721554
20263,175685.96399300522
20264,763635.241366251
20265,262003.88262220766
20266,674772.209362013
20267,296884.51670777693
20268,395368.79940534703
20269,479266.0222014921
20270,708750.2793549815
20271,483940.5382423404
20272,509811.6777245378
20273,672822.4326541934
20274,467085.4773906425
20275,333925.83755794703
20276,685958.8189018336
20277,1011194.0538805029
20278,623261.7283790227
20279,690887.850953863
20280,477759.55084682966
20281,577225.74122535
20282,353561.52810858696
20283,417142.7785083825
20284,334472.39246938843
20285,258079.60878631787
20286,230897.80595222252
20287,252856.40585600177
20288,737014.0504697652
20289,368658.48367859126
20290,623294.6150879536
20291,535029.688460892
20292,912133.7388144447
20293,524056.0246696666
20294,608624.5280059536
20295,212867.04583549823
20296,591022.9700451858
20297,723127.1085270684
20298,379534.8926057345
20299,497207.0116128459
20300,415354.03606504085
20301,426532.96258647845
20302,642373.9700899761
20303,987979.3711550791
20304,504197.07696204644
20305,651742.6022557433
20306,414709.57322763704
20307,311219.0051067515
20308,148534.25399742302
20309,756953.0704605479
20310,714577.0390448443
20311,762189.8029346752
20312,453572.1880525871
20313,985989.2149885073
20314,177257.6843844665
20315,413576.13379112486
20316,229539.30803156228
20317,291684.22167940263
20318,921100.4674678176
20319,293172.12905618455
20320,660271.4744496152
20321,378629.2277068988
20322,819770.4701805578
20323,233812.39104220437
20324,967264.2140858993
20325,655825.7836172717
20326,664372.5999454631
20327,323188.688061896
20328,529922.0567795482
20329,489010.73727830336
20330,473108.95684679894
20331,228679.89639861972
20332,1016036.5974266684
20333,965234.8215692001
20334,756953.0704605479
20335,474480.50021266285
20336,743434.5044148916
20337,898351.5662102248
20338,413576.13379112486
20339,255284.21019023086
20340,582402.0064500148
20341,224500.61287296846
20342,384080.8587989921
20343,867638.8637375613
20344,494210.97740048874
20345,834537.6944125902
20346,486713.4723877911
20347,464295.915541054
20348,389968.61847523827
20349,353561.52810858696
20350,819770.4701805578
20351,743901.3155883773
20352,665295.6499650747
20353,700736.6858804987
20354,486406.5507644967
20355,572108.8729279506
20356,795850.9799330749
20357,1006535.8788849887
20358,685958.8189018336
20359,854345.8507958192
20360,975612.083223029
20361,705279.5712167388
20362,174768.86171488176
20363,553981.0128171875
20364,528330.3707662742
20365,274400.7592870426
20366,291185.28599302203
20367,529114.5597600644
20368,743434.5044148916
20369,253965.14040755865
20370,344397.12235308404
20371,371445.36352205754
20372,223820.64531027438
20373,714877.5690610347
20374,565105.9963025554
20375,281600.0262331376
20376,192528.93108560314
20377,217360.1511656935
20378,451484.63359963073
20379,578613.5315202153
20380,497901.23805299087
20381,711423.572513596
20382,444064.48275979504
20383,756953.0704605479
20384,274955.7957513987
20385,394557.5077490284
20386,287692.3968440594
20387,376900.49191119237
20388,597322.4282093928
20389,330578.2341321675
20390,388624.26649731875
20391,521793.68069666106
20392,260860.0535055637
20393,696178.9651432764
20394,178120.864539822
20395,222230.27326203932
20396,588536.412862244
20397,618733.4796367533
20398,687784.6405260118
20399,698372.8568322052
20400,976172.8808888491
20401,971181.8994966871
20402,215179.23313701592
20403,729426.5873698209
20404,413576.13379112486
20405,923341.3776868688
20406,373772.2921414255
20407,192502.78322821387
20408,548835.4358052937
20409,482664.03584603034
20410,755607.3745752813
20411,584310.9844872964
20412,606636.116341059
20413,274955.7957513987
20414,381797.55099250976
20415,334179.4233767987
20416,790382.9739011637
20417,191469.00164729595
20418,985363.7399390182
20419,512930.4618496494
20420,405419.5894273965
20421,280337.3754855985
20422,341533.58885713835
20423,277389.2201930129
20424,601158.6655826701
20425,388624.26649731875
20426,1004603.0672211382
20427,548835.4358052937
20428,863001.1106633939
20429,949332.7292771934
20430,235291.54344619543
20431,748960.8451752288
20432,585678.234489151
20433,349874.9798547893
20434,426532.96258647845
20435,274955.7957513987
20436,598485.7290040497
20437,599280.3118277416
20438,384080.8587989921
20439,591022.9700451858
20440,435266.31351019413
20441,313560.28868564405
20442,868492.082274966
20443,627342.0777198519
20444,532841.0497860428
20445,208278.42709406684
20446,274955.7957513987
20447,976814.9330660814
20448,853297.464682146
20449,251173.0168713703
20450,777830.7019750448
20451,246490.08894367635
20452,209634.04202030035
20453,790382.9739011637
20454,168608.93987852611
20455,541577.3708709615
20456,253965.14040755865
20457,225961.81209758818
20458,251150.81974537123
20459,233677.5603013692
20460,293935.15164758323
20461,484238.5836341589
20462,572005.7764792748
20463,448962.8302984815
20464,779808.3914997806
20465,375962.2229987428
20466,471990.7192007261
20467,439501.4493592525
20468,316561.096353879
20469,423851.8087241418
20470,795850.9799330749
20471,357094.5042292933
20472,349650.7366423592
20473,724222.6070872959
20474,348276.5405519737
20475,263075.80652903026
20476,439127.3702221893
20477,199112.93022499903
20478,427624.8418547118
20479,223620.10857922398
20480,671888.9397788885
20481,990047.3280925099
20482,363611.8703183245
20483,208278.42709406684
20484,220008.7200393932
20485,394656.1221628515
20486,581868.8740877084
20487,303640.4530172111
20488,454809.0180936204
20489,281600.0262331376
20490,346043.21407503245
20491,1000778.0390475439
20492,428481.36223688995
20493,384405.2769349997
20494,581397.9153710263
20495,192762.18782663456
20496,509811.6777245378
20497,517200.73951729544
20498,358461.06776952633
20499,720014.3996495258
20500,451323.44161632523
20501,192644.2150202078
20502,388624.26649731875
20503,375962.2229987428
20504,535808.8464896528
20505,339765.42421862116
20506,257817.7049675371
20507,575339.9110510849
20508,375962.2229987428
20509,363611.8703183245
20510,1009367.0037000198
20511,304779.381239076
20512,568003.3578380352
20513,486129.99166137225
20514,261983.13009788535
20515,748776.533683813
20516,259137.01839976144
20517,1016922.1572041338
20518,423405.7290811328
20519,296460.8789983996
20520,335974.6932469584
20521,312668.064141862
20522,456074.5182096698
20523,265958.1052814511
20524,404461.71334767167
20525,296884.51670777693
20526,246517.8241010858
20527,318756.5750220694
20528,355740.2270806878
20529,269980.79044309043
20530,857651.7844416249
20531,248672.0011186422
20532,814912.4685816355
20533,376900.49191119237
20534,1011194.0538805029
20535,603222.877380077
20536,508806.591008687
20537,236670.46016287862
20538,978464.284617913
20539,375962.2229987428
20540,624713.5338677613
20541,788977.8470870461
20542,797478.4813565672
20543,357094.5042292933
20544,956297.6993749401
20545,247528.86361144393
20546,542654.2120721486
20547,829317.3838987418
20548,409086.2620274972
20549,529983.1650012521
20550,1004603.0672211382
20551,235049.4250477797
20552,748776.533683813
20553,320142.6536081917
20554,334190.37658016273
20555,897408.2878115615
20556,1008282.3499115135
20557,237417.35868022693
20558,316561.096353879
20559,840944.3265733405
20560,270858.9838125424
20561,339547.660442799
20562,198504.40256266893
20563,756953.0704605479
20564,236976.1915115849
20565,599280.3118277416
20566,548935.1135474598
20567,206881.14745994474
20568,404834.0335131777
20569,291185.28599302203
20570,616676.9105296909
20571,475395.1382349649
20572,584130.2206986031
20573,326044.78338044527
20574,168175.24084232238
20575,332700.84680385847
20576,486920.1014937969
20577,529922.0567795482
20578,151869.2529466481
20579,754437.1911624537
20580,269980.79044309043
20581,490572.37859235925
20582,855243.8657152846
20583,313620.6846713133
20584,975501.5753442657
20585,708703.7383766547
20586,588620.4096845705
20587,322893.10256243293
20588,639444.0183113312
20589,208465.20586338727
20590,469872.9736749813
20591,674772.209362013
20592,657218.7463488581
20593,423851.8087241418
20594,598277.5691521538
20595,440381.75819246215
20596,258005.7050909844
20597,871277.7947110342
20598,461022.195342207
20599,705279.5712167388
20600,213261.2210956502
20601,621920.1151391712
20602,737391.8256759862
20603,307600.17428093526
20604,314236.96325227903
20605,424169.35322639975
20606,737391.8256759862
20607,487216.9866270797
20608,316561.096353879
20609,433935.39519973745
20610,481647.4502660679
20611,467085.4773906425
20612,588421.9620452548
20613,251205.39596443964
20614,992941.7308746653
20615,663414.0303114009
20616,191757.74183672247
20617,754437.1911624537
20618,575339.9110510849
20619,352133.0360732528
20620,516745.9724700003
20621,218715.20995169354
20622,439032.6820963535
20623,396849.90034659556
20624,352133.0360732528
20625,495477.62352307746
20626,342994.57266478415
20627,388624.26649731875
20628,262003.88262220766
20629,394656.1221628515
20630,224960.44455580306
20631,696178.9651432764
20632,468032.97446854954
20633,451323.44161632523
20634,717968.070832753
20635,274955.7957513987
20636,326006.87323246157
20637,858711.0213434448
20638,409523.53037783783
20639,439161.1134859396
20640,191351.8202824537
20641,288292.539093682
20642,437130.560928663
20643,385926.77545121964
20644,307600.17428093526
20645,626328.2149282508
20646,463028.27785154065
20647,241785.469119064
20648,933927.0626623955
20649,236191.52924397116
20650,549143.7548627424
20651,724222.6070872959
20652,550442.9565053355
20653,783557.0638211867
20654,562010.2508170204
20655,468321.22285865777
20656,531100.2267370783
20657,1011194.0538805029
20658,998080.050151454
20659,453287.3212594943
20660,233078.39267674476
20661,471990.7192007261
20662,743341.2775025276
20663,470531.39821004093
20664,565105.9963025554
20665,624216.7373022708
20666,256692.15135721554
20667,624216.7373022708
20668,527508.6206839074
20669,376080.2414499517
20670,284506.3202686391
20671,595294.870065034
20672,566782.8866210653
20673,467085.4773906425
20674,585678.234489151
20675,447463.8750903545
20676,1016036.5974266684
20677,415492.60809242754
20678,390042.196199686
20679,624127.660850904
20680,456074.5182096698
20681,737629.8716368731
20682,665295.6499650747
20683,377233.0772605036
20684,352133.0360732528
20685,246655.71552111834
20686,320791.46385493316
20687,881653.5370430636
20688,336947.43501573877
20689,291684.22167940263
20690,367168.9956974907
20691,656060.1338182344
20692,461022.195342207
20693,323247.37340143946
20694,637250.1654174568
20695,484020.1108320035
20696,673836.0113153707
20697,319709.28125891247
20698,541563.6226878678
20699,821446.8864844658
20700,660931.7813522145
20701,394656.1221628515
20702,756953.0704605479
20703,238458.39576811276
20704,586044.863409672
20705,473052.6123503986
20706,795850.9799330749
20707,269435.7966814394
20708,334190.37658016273
20709,329409.3956261133
20710,437130.560928663
20711,451323.44161632523
20712,955605.4905719924
20713,777830.7019750448
20714,437130.560928663
20715,576723.1673619424
20716,448564.0360087354
20717,595294.870065034
20718,671888.9397788885
20719,996268.1746204349
20720,536219.2141390763
20721,902146.018784735
20722,461995.2484728756
20723,1011194.0538805029
20724,190093.91295792136
20725,352817.43715776206
20726,208278.42709406684
20727,451323.44161632523
20728,371512.34841470286
20729,320791.46385493316
20730,979139.1805903189
20731,436005.0653283897
20732,583120.3110998395
20733,778163.0700489613
20734,705005.7355814415
20735,328401.8247610177
20736,756953.0704605479
20737,413576.13379112486
20738,357094.5042292933
20739,565105.9963025554
20740,269435.7966814394
20741,601244.4638692638
20742,762189.8029346752
20743,405419.5894273965
20744,343197.8698394626
20745,755607.3745752813
20746,755607.3745752813
20747,286084.8196173896
20748,175514.82129944276
20749,535080.9959270481
20750,526674.2137543492
20751,509836.0192098504
20752,208150.9582095133
20753,205778.29434514043
20754,858711.0213434448
20755,574418.0848410464
20756,924097.8631243063
20757,631161.3825172711
20758,505529.5402136301
20759,435806.04914106673
20760,536044.7769500739
20761,536797.9537331872
20762,400679.82805349916
20763,242078.40227433527
20764,410154.9553127258
20765,477973.56382769434
20766,756953.0704605479
20767,795850.9799330749
20768,315080.9260707171
20769,402605.520183414
20770,274400.7592870426
20771,966244.9952914703
20772,316315.56538722187
20773,686911.8598178816
20774,523386.56010140537
20775,448024.5345655157
20776,450096.09040277137
20777,256720.027698623
20778,342025.0415297854
20779,821446.8864844658
20780,176845.97749744885
20781,200811.40654923173
20782,402605.520183414
20783,743434.5044148916
20784,852569.4212805432
20785,290769.78074181237
20786,885738.1016115487
20787,509836.0192098504
20788,753956.6995347652
20789,460752.23989822174
20790,518503.6589879057
20791,797478.4813565672
20792,708703.7383766547
20793,316148.7767554799
20794,199369.2230919996
20795,998168.4073738571
20796,257817.7049675371
20797,256720.027698623
20798,621243.731888686
20799,301719.71209427476
20800,624443.2958106591
20801,326720.08710475295
20802,380409.5931687412
20803,490894.19470473967
20804,525499.8090767859
20805,651742.6022557433
20806,521793.68069666106
20807,167591.32307470485
20808,269435.7966814394
20809,367168.9956974907
20810,791999.2933613952
20811,822350.8527654851
20812,274955.7957513987
20813,406475.9980007592
20814,311652.2030648975
20815,608412.9329995614
20816,664372.5999454631
20817,1002859.791635961
20818,610977.4992975746
20819,392210.32698078355
20820,218911.3481161545
20821,296690.99837782054
20822,430302.00375256065
20823,311219.0051067515
20824,164843.55138605615
20825,407952.67323031725
20826,236191.52924397116
20827,673836.0113153707
20828,313620.6846713133
20829,291684.22167940263
20830,718965.5839262401
20831,715826.8859825364
20832,820632.1424745313
20833,1018605.7005933552
20834,486563.19842585485
20835,705279.5712167388
20836,750415.867543675
20837,461453.3915012144
20838,388624.26649731875
20839,199112.93022499903
20840,486691.5370759405
20841,233223.91554421766
20842,286084.8196173896
20843,645682.3599614362
20844,541689.8694751337
20845,557899.942518085
20846,242078.40227433527
20847,517157.44512643694
20848,488247.8665861876
20849,598192.1942441942
20850,536219.2141390763
20851,211490.52453699883
20852,228679.89639861972
20853,228679.89639861972
20854,565105.9963025554
20855,537789.7824136565
20856,482946.3811870993
20857,208278.42709406684
20858,368885.4313648002
20859,697146.205458863
20860,461022.195342207
20861,756953.0704605479
20862,305244.59910736274
20863,575339.9110510849
20864,318756.5750220694
20865,539995.7412943606
20866,375962.2229987428
20867,249115.19042557603
20868,294504.2529902655
20869,415492.60809242754
20870,311168.7683750215
20871,312668.064141862
20872,581353.0898151249
20873,897408.2878115615
20874,330217.09295011766
20875,436180.38973033725
20876,255284.21019023086
20877,406822.0406272332
20878,291095.41668659117
20879,691847.7400395743
20880,333623.30735365936
20881,266831.8959475098
20882,398059.6027348726
20883,226952.61866024914
20884,979139.1805903189
20885,451323.44161632523
20886,967783.95944772
20887,551356.0480388466
20888,512980.82588386507
20889,293935.15164758323
20890,496851.5599957973
20891,501872.8502428105
20892,361318.6830749864
20893,522953.77895796683
20894,702243.6871606532
20895,552898.1772626071
20896,274955.7957513987
20897,316561.096353879
20898,753956.6995347652
20899,293935.15164758323
20900,307451.1641185775
20901,888392.7932504179
20902,565105.9963025554
20903,735865.762469539
20904,474480.50021266285
20905,563259.7619734711
20906,467085.4773906425
20907,504240.59522907203
20908,243895.65895033674
20909,598922.2210038295
20910,750415.867543675
20911,790382.9739011637
20912,346043.21407503245
20913,487093.846774582
20914,361048.65310955397
20915,488247.8665861876
20916,317191.7105572352
20917,302439.1380151727
20918,340491.37843219965
20919,433935.39519973745
20920,334190.37658016273
20921,797478.4813565672
20922,381797.55099250976
20923,528807.4730808863
20924,582761.6383674886
20925,913155.2459506188
20926,909828.8246932583
20927,325635.5811019305
20928,349886.4475006819
20929,327087.2820164449
20930,293935.15164758323
20931,642249.9974614804
20932,621716.068045841
20933,926828.9321397414
20934,476170.5423590623
20935,475774.34426878364
20936,413576.13379112486
20937,992941.7308746653
20938,790382.9739011637
20939,343173.157502415
20940,305632.01204618474
20941,445996.7759870415
20942,433935.39519973745
20943,388624.26649731875
20944,578613.5315202153
20945,575339.9110510849
20946,311219.0051067515
20947,972284.9717287964
20948,698432.2521202124
20949,309633.8740897829
20950,565105.9963025554
20951,460829.625724872
20952,448024.5345655157
20953,968056.6850763774
20954,350055.8241970612
20955,618234.7585332616
20956,582402.0064500148
20957,729426.5873698209
20958,589916.8169178483
20959,710937.0997390563
20960,359737.0989625641
20961,507000.8204986888
20962,599094.9171014737
20963,456908.36210835155
20964,972447.5966786138
20965,274955.7957513987
20966,413576.13379112486
20967,388624.26649731875
20968,439032.6820963535
20969,388624.26649731875
20970,1016036.5974266684
20971,323068.88125920185
20972,474541.7265220368
20973,453287.3212594943
20974,952738.1052346062
20975,984542.9983745362
20976,390042.196199686
20977,352543.2755988115
20978,1018605.7005933552
20979,563259.7619734711
20980,320165.6029802819
20981,396581.4308214972
20982,527385.9113503415
20983,668722.0921534316
20984,437130.560928663
20985,963051.5771256511
20986,422044.1915784109
20987,896171.9079821086
20988,644737.690480342
20989,388624.26649731875
20990,433935.39519973745
20991,339787.61066106736
20992,461022.195342207
20993,563259.7619734711
20994,579856.2934678218
20995,931204.686135683
20996,737391.8256759862
20997,753956.6995347652
20998,426150.6766401122
20999,485831.90296073
21000,272064.23539608624
21001,317041.8195398157
21002,321880.6091368992
21003,300020.9045925793
21004,478000.18022236455
21005,868492.082274966
21006,812182.6391728392
21007,742634.2343930703
21008,720230.6271490408
21009,405419.5894273965
21010,1016922.1572041338
21011,352133.0360732528
21012,919457.7769109244
21013,621716.068045841
21014,310508.7514710947
21015,364805.70619639027
21016,269435.7966814394
21017,451323.44161632523
21018,605947.5304053647
21019,1011194.0538805029
21020,375962.2229987428
21021,737014.0504697652
21022,486428.92469364736
21023,841160.6019029114
21024,439127.3702221893
21025,241785.469119064
21026,992941.7308746653
21027,354816.26186435734
21028,548582.6690993897
21029,405419.5894273965
21030,613604.7025674817
21031,424524.79945713317
21032,461022.195342207
21033,821446.8864844658
21034,324416.9312450553
21035,494497.29498386104
21036,579498.45448402
21037,736598.0602865339
21038,724222.6070872959
21039,494462.19461402885
21040,1004253.471949151
21041,537018.4639363772
21042,464071.8193427898
21043,1017073.4604080139
21044,384080.8587989921
21045,391916.7633380674
21046,1016036.5974266684
21047,288292.539093682
21048,526044.6959821689
21049,408741.0144730879
21050,742309.9449325185
21051,586697.352528131
21052,299175.57726555463
21053,942305.7743085771
21054,536219.2141390763
21055,413576.13379112486
21056,413576.13379112486
21057,425318.0215797565
21058,801232.2510143715
21059,838801.6578441994
21060,352133.0360732528
21061,476170.5423590623
21062,625459.2293499329
21063,552188.2557695138
21064,798634.4683708402
21065,347642.7975104637
21066,742309.9449325185
21067,420753.7025941083
21068,969857.6548866264
21069,563259.7619734711
21070,437130.560928663
21071,919931.1486347968
21072,1016036.5974266684
21073,286084.8196173896
21074,546566.858735657
21075,443782.8321016544
21076,588620.4096845705
21077,923086.742050754
21078,727093.3352801644
21079,676631.4759549685
21080,372494.1465510615
21081,333965.2397918027
21082,880791.2802470885
21083,452319.65025721677
21084,528471.0689590293
21085,384080.8587989921
21086,908450.882379789
21087,518870.9743472815
21088,513264.91367309925
21089,718965.5839262401
21090,379534.8926057345
21091,724222.6070872959
21092,979139.1805903189
21093,762189.8029346752
21094,537664.5858750053
21095,303640.4530172111
21096,339765.42421862116
21097,490572.37859235925
21098,582402.0064500148
21099,367168.9956974907
21100,1011837.3592867162
21101,281129.475227422
21102,320165.6029802819
21103,795810.8411701493
21104,819770.4701805578
21105,390042.196199686
21106,332895.57125458884
21107,326165.69376270217
21108,366890.37643225706
21109,407074.15608858917
21110,685958.8189018336
21111,480486.8996247815
21112,262568.57880865654
21113,1013750.9124275115
21114,621716.068045841
21115,319868.1791939529
21116,410705.4490687238
21117,343781.70605434943
21118,402736.7896939702
21119,465629.71992587956
21120,498439.55973767344
21121,367168.9956974907
21122,832834.5623008956
21123,915271.2955960614
21124,999467.0880356403
21125,379911.1933319111
21126,262659.9121768635
21127,660931.7813522145
21128,316561.096353879
21129,665047.8040054066
21130,790382.9739011637
21131,894994.6393147457
21132,656414.4121732384
21133,510467.68364283565
21134,595294.870065034
21135,902146.018784735
21136,463028.27785154065
21137,349650.7366423592
21138,427004.24431824527
21139,311559.79133009946
21140,621332.3967419737
21141,563259.7619734711
21142,488545.5612833098
21143,461022.195342207
21144,489966.35948618135
21145,361292.04764964356
21146,607693.3740584956
21147,575695.1821481619
21148,563259.7619734711
21149,701432.2789584757
21150,960911.4647215668
21151,975501.5753442657
21152,328359.4959292875
21153,576723.1673619424
21154,272064.23539608624
21155,381414.90404927306
21156,367168.9956974907
21157,691847.7400395743
21158,355831.7139669593
21159,372494.1465510615
21160,388624.26649731875
21161,795850.9799330749
21162,830762.0624716898
21163,617010.5255848897
21164,468763.8190041682
21165,390042.196199686
21166,451323.44161632523
21167,384080.8587989921
21168,360845.29543983133
21169,435917.60903232667
21170,790382.9739011637
21171,897471.0284044304
21172,375097.7485368528
21173,575339.9110510849
21174,797609.1359904282
21175,528330.3707662742
21176,335974.6932469584
21177,413576.13379112486
21178,388624.26649731875
21179,619203.907233817
21180,992941.7308746653
21181,468988.2578437193
21182,516932.74666946224
21183,554843.6729346672
21184,423851.8087241418
21185,587785.2472792643
21186,1016036.5974266684
21187,539995.7412943606
21188,868492.082274966
21189,879030.2084906165
21190,967783.95944772
21191,427004.24431824527
21192,335974.6932469584
21193,396021.33983786684
21194,427168.7420179001
21195,565105.9963025554
21196,479331.20149146585
21197,335991.8224831105
21198,359962.2581794684
21199,467085.4773906425
21200,293432.3656828711
21201,454073.6940407072
21202,1009367.0037000198
21203,274955.7957513987
21204,307918.0531920343
21205,832834.5623008956
21206,263034.1301549706
21207,985989.2149885073
21208,413576.13379112486
21209,821446.8864844658
21210,388624.26649731875
21211,474107.5207570563
21212,577225.74122535
21213,665259.3912445985
21214,298987.32708514883
21215,326097.87606271886
21216,304595.3707509667
21217,286084.8196173896
21218,553192.5017286662
21219,957084.1550689343
21220,982040.7261985934
21221,935288.2798137136
21222,349886.4475006819
21223,548835.4358052937
21224,577225.74122535
21225,352133.0360732528
21226,621243.731888686
21227,769957.8318871066
21228,451323.44161632523
21229,515039.42437138676
21230,686083.9898316278
21231,328359.4959292875
21232,384080.8587989921
21233,379534.8926057345
21234,405903.8908497497
21235,291185.28599302203
21236,384080.8587989921
21237,919901.6014962645
21238,866187.5086019464
21239,321926.5937880803
21240,965234.8215692001
21241,254436.25825734882
21242,545809.4207044569
21243,463028.27785154065
21244,982380.1397042051
21245,527385.9113503415
21246,427004.24431824527
21247,311148.7542109788
21248,562010.2508170204
21249,471646.1784486994
21250,269435.7966814394
21251,563259.7619734711
21252,875597.767311557
21253,388624.26649731875
21254,463522.6658132664
21255,979927.6202241655
21256,723127.1085270684
21257,439127.3702221893
21258,563607.5736187116
21259,524489.7179974443
21260,415006.8005175721
21261,490556.86987492617
21262,1001823.7065428151
21263,285507.3177542735
21264,720014.3996495258
21265,352133.0360732528
21266,265958.1052814511
21267,905803.3153544039
21268,293432.3656828711
21269,565105.9963025554
21270,494497.29498386104
21271,341947.026820959
21272,795850.9799330749
21273,425318.0215797565
21274,533904.3619139278
21275,762189.8029346752
21276,286084.8196173896
21277,439501.4493592525
21278,539995.7412943606
21279,968056.6850763774
21280,381414.90404927306
21281,883040.0296652069
21282,478471.5180666357
21283,957850.746663072
21284,381414.90404927306
21285,477463.7627370576
21286,334380.25800583063
21287,527385.9113503415
21288,415151.8072795905
21289,631690.243568287
21290,907496.9996069164
21291,381797.55099250976
21292,486630.1882431746
21293,313342.5436729825
21294,294660.1658091154
21295,802876.5302974707
21296,400679.82805349916
21297,405419.5894273965
21298,724131.7893494437
21299,944774.0896598854
21300,513132.04515394615
21301,812182.6391728392
21302,779808.3914997806
21303,305096.73004805786
21304,563259.7619734711
21305,582761.6383674886
21306,413882.3931616546
21307,338285.38418976177
21308,352540.99948556145
21309,413576.13379112486
21310,897493.3339219404
21311,821446.8864844658
21312,280337.3754855985
21313,478304.43355250946
21314,552446.2704121928
21315,326720.08710475295
21316,985989.2149885073
21317,454809.0180936204
21318,357240.11694788875
21319,291684.22167940263
21320,892400.0775333503
21321,779808.3914997806
21322,452204.76251098147
21323,805168.4629338413
21324,352133.0360732528
21325,189088.29328559941
21326,514306.0869395816
21327,273671.1120137868
21328,375962.2229987428
21329,1004253.471949151
21330,613604.7025674817
21331,257817.7049675371
21332,302262.8060246501
21333,434657.8213016707
21334,727168.9331875922
21335,475395.1382349649
21336,621332.3967419737
21337,908873.4950683725
21338,790382.9739011637
21339,333623.30735365936
21340,456147.0905956817
21341,599280.1632627158
21342,282169.6247603686
21343,343173.157502415
21344,481647.4502660679
21345,449845.38019692735
21346,676716.871324366
21347,667867.912853159
21348,481647.4502660679
21349,901198.756176216
21350,484521.85004097584
21351,992941.7308746653
21352,730615.8429590015
21353,269980.79044309043
21354,341358.2776771724
21355,534089.4882644471
21356,974472.4940677751
21357,437689.25023058406
21358,269980.79044309043
21359,260237.98770441115
21360,584227.6026239514
21361,626328.2149282508
21362,657352.9712787422
21363,250471.65589015983
21364,413576.13379112486
21365,539995.7412943606
21366,795850.9799330749
21367,685958.8189018336
21368,433935.39519973745
21369,218439.11394956624
21370,372494.1465510615
21371,536219.2141390763
21372,419250.3822855469
21373,1016682.9835782147
21374,333185.0671734738
21375,454809.0180936204
21376,454809.0180936204
21377,539305.9142941388
21378,340929.8562672422
21379,320094.3080584947
21380,565105.9963025554
21381,349617.05092178675
21382,272962.83099436853
21383,246191.81733629399
21384,982380.1397042051
21385,858420.5076162873
21386,563259.7619734711
21387,1016036.5974266684
21388,795850.9799330749
21389,939873.8678302307
21390,336336.18241869676
21391,698042.7147542974
21392,901198.756176216
21393,723127.1085270684
21394,973875.3085382313
21395,624756.6105293231
21396,269435.7966814394
21397,795850.9799330749
21398,798990.8421542934
21399,703578.8038183484
21400,372494.1465510615
21401,381146.1445866665
21402,454809.0180936204
21403,850805.1849108682
21404,357094.5042292933
21405,479331.20149146585
21406,408741.0144730879
21407,291684.22167940263
21408,821446.8864844658
21409,507699.1659096103
21410,684679.4250651272
21411,345989.09675780614
21412,384080.8587989921
21413,665295.6499650747
21414,319448.1535688184
21415,618733.4796367533
21416,444064.48275979504
21417,494327.9016203937
21418,426681.996673858
21419,459596.7872284907
21420,762189.8029346752
21421,492942.94744519517
21422,463028.27785154065
21423,459596.7872284907
21424,340314.8054877814
21425,1008282.3499115135
21426,776754.8050533845
21427,992941.7308746653
21428,923666.2147006391
21429,340063.29044306953
21430,328110.8876484445
