id,price
20141,201289.41401962374
20142,474368.85888789076
20143,339152.07198810374
20144,554942.2842028792
20145,725029.5746572406
20146,438497.547072374
20147,294113.4103219491
20148,729187.4643426297
20149,1007069.7350417111
20150,498681.9850960092
20151,525772.208129651
20152,232560.58565086496
20153,451596.9787767556
20154,459678.56908433663
20155,682094.8218600694
20156,399247.30388136377
20157,469134.99159995955
20158,420456.3718072484
20159,432169.06019759673
20160,551619.8979182773
20161,407678.1160690945
20162,877717.182392797
20163,249577.82861746548
20164,228241.96646870018
20165,252521.33948940577
20166,428368.7524754701
20167,363933.8429924233
20168,348057.6818106722
20169,1033358.662594255
20170,356031.5000438072
20171,617546.5752430942
20172,879857.7933247107
20173,301133.6336839865
20174,489482.62686251634
20175,683816.3596241325
20176,242676.80720252436
20177,439264.2920049922
20178,229065.2732105597
20179,459468.3689923429
20180,290532.49848664115
20181,313623.33368412685
20182,491692.0025556389
20183,991631.5753624319
20184,781260.180602588
20185,867979.3669602087
20186,688335.4489631628
20187,526312.1913171702
20188,451224.12209056667
20189,964053.4750601283
20190,375065.12641704484
20191,667088.2140192951
20192,387276.2290500167
20193,220673.84201650758
20194,399647.0474988432
20195,769168.1023811756
20196,725830.7117697303
20197,292725.5401743846
20198,340125.58359904116
20199,411028.7106904572
20200,535706.2588302487
20201,296622.3588879397
20202,1022391.225949444
20203,218878.30182011088
20204,679316.238982011
20205,946813.3062629928
20206,287347.1191120305
20207,1108696.5947384357
20208,465889.39460922615
20209,768931.375112062
20210,388577.0876774565
20211,302447.5489490773
20212,495657.00129969924
20213,667174.0799392585
20214,265688.09803876875
20215,620221.6854985282
20216,298731.34313977987
20217,254377.55386800357
20218,670629.1243952151
20219,1162214.357191095
20220,530648.80254889
20221,305476.99050967465
20222,317688.7122601216
20223,494031.0619522321
20224,280386.0720700385
20225,460144.0075341988
20226,272184.1996698774
20227,235068.54960582522
20228,625835.4012051143
20229,452933.36036231834
20230,311952.2293564463
20231,183118.87556598036
20232,603399.9579184912
20233,232576.61590534894
20234,529290.5357850107
20235,410732.4256094519
20236,443800.66997929366
20237,457195.75063317444
20238,225673.43050254008
20239,364411.0902681348
20240,588819.2942494276
20241,397160.2794897456
20242,476586.48003688344
20243,798910.7587604744
20244,188970.81791959296
20245,856900.5212837219
20246,721453.9525431417
20247,796931.1869764827
20248,406298.8885451823
20249,176638.17862852284
20250,402432.35961076675
20251,565796.830964681
20252,548732.2270434191
20253,807479.4729003295
20254,396431.63005865854
20255,162731.94713318194
20256,344466.8335942686
20257,834784.1791573879
20258,616521.9157114844
20259,411259.22042433446
20260,593709.2158714277
20261,291019.25599461637
20262,247825.6674983855
20263,158556.90187261978
20264,728923.8952380731
20265,270461.60870065214
20266,649101.7070654647
20267,284800.4391074522
20268,416890.2558060036
20269,493279.53033159167
20270,646101.6045743265
20271,492715.327952171
20272,530126.8988397302
20273,654265.8561912641
20274,489138.6864672965
20275,321518.49197702674
20276,705326.3707281242
20277,1055748.8235641092
20278,686273.2606267296
20279,674118.1483043261
20280,489896.25458452967
20281,597107.7116087289
20282,348807.0415365035
20283,395857.13886077906
20284,345439.3215178996
20285,251696.90142814783
20286,242679.13415882498
20287,251551.6642063172
20288,735455.4695893789
20289,384655.4961948746
20290,631355.6579345682
20291,540324.5417214276
20292,902998.2166627028
20293,537118.0850044563
20294,626591.6479192382
20295,208492.85525313337
20296,605902.2009830681
20297,711588.6202763234
20298,369032.031581594
20299,480132.1804075299
20300,390748.98408045666
20301,412831.8107458086
20302,642348.7053423746
20303,1042442.8391309619
20304,516589.85016257473
20305,611696.056985031
20306,417894.10782220925
20307,319648.4223841848
20308,115657.20224285814
20309,742140.3508426214
20310,671882.8578603088
20311,773202.2165529383
20312,455238.9626483898
20313,1008609.9988190903
20314,180230.33045425886
20315,360470.11386933306
20316,201035.46135545222
20317,302753.5059129196
20318,951538.0431746583
20319,285649.015325229
20320,648821.3303537563
20321,385117.1343947201
20322,825657.8967320671
20323,224115.27946655877
20324,898873.0788502226
20325,670391.7501388893
20326,681979.6973212047
20327,352454.7999308096
20328,538252.942696558
20329,482200.5825272519
20330,460354.46141943
20331,225411.4874382473
20332,1201114.0468418521
20333,940608.1272352075
20334,739489.2354318672
20335,490329.7874415888
20336,749579.9150326762
20337,831749.523436121
20338,403089.2029965303
20339,251115.05525723437
20340,603400.2630984521
20341,222152.20688367516
20342,392726.6534531525
20343,839661.8582196165
20344,504616.1266766289
20345,902601.6479479687
20346,463982.32390355296
20347,474229.8222313824
20348,394487.30921087554
20349,342394.9607483552
20350,820342.2243561811
20351,756113.6847153233
20352,640919.782893477
20353,709543.4105500112
20354,532165.1386899923
20355,563097.2134697709
20356,780145.5888363436
20357,1091731.1154306214
20358,703452.3419916944
20359,831876.4020558608
20360,912805.9184530891
20361,737299.4885059178
20362,176991.94628444407
20363,527389.9686611113
20364,537763.0750659518
20365,266428.76502146194
20366,308495.0642741706
20367,522428.2201128669
20368,802540.0832831532
20369,253851.73257952588
20370,344682.50726633164
20371,383254.7301677296
20372,224445.54248032914
20373,685816.4088120699
20374,573872.8429591205
20375,277943.4296397695
20376,184168.22945451262
20377,252105.1075354373
20378,431827.0424065857
20379,580382.7173173436
20380,478840.8941985919
20381,760955.6525895759
20382,437122.7757745272
20383,764746.1906080468
20384,261631.26786209168
20385,388626.8812484886
20386,296404.924618857
20387,349820.82897500496
20388,571957.7138734215
20389,317944.0831901455
20390,398094.9164157226
20391,495478.7565106201
20392,281869.20637700317
20393,684776.4721127442
20394,174446.87830688545
20395,248973.900972155
20396,616102.9808269945
20397,644172.198971485
20398,663938.2429444301
20399,679230.0173757107
20400,947042.6817607436
20401,983225.3427269094
20402,210228.95990879912
20403,716096.5804955633
20404,389210.5952785607
20405,937900.9888297103
20406,365031.79561682
20407,178915.20174597698
20408,548003.2430816204
20409,513666.03851493564
20410,762664.8617162963
20411,585040.8748637054
20412,609100.4403616835
20413,277839.9635996161
20414,381434.77970600466
20415,321518.49197702674
20416,727894.4226374904
20417,186895.50081845152
20418,1056360.4456669802
20419,482459.9724998363
20420,392150.421375487
20421,283525.0274420455
20422,327264.23173766455
20423,286249.5400707804
20424,606999.2037994373
20425,372757.7473496164
20426,1130567.9963870347
20427,559629.1346748833
20428,801663.6016529787
20429,920036.6245215073
20430,265355.19824357785
20431,735881.1867825241
20432,593737.7757811348
20433,347775.65242280107
20434,406397.1446536989
20435,261573.3902254117
20436,609645.8970822477
20437,550447.8696664572
20438,383887.8272739544
20439,607569.6828893224
20440,414715.88036159915
20441,318964.42759630975
20442,833321.9573935551
20443,599961.3324391906
20444,519410.38897753437
20445,201089.07741028618
20446,260952.4686738543
20447,1090519.3240413163
20448,890195.2861060826
20449,252821.01580867215
20450,740687.8287724995
20451,241509.2208041376
20452,221907.0625977403
20453,802142.521846823
20454,173869.68551510826
20455,567164.36729336
20456,252122.85657673833
20457,204333.74965106236
20458,263955.5747648661
20459,241725.02122886633
20460,312269.3127966191
20461,488732.3622367903
20462,528434.5625011905
20463,442717.04171437
20464,734217.070158594
20465,377080.8607529576
20466,478489.0828131341
20467,428226.4365204151
20468,314513.3351673324
20469,429090.6825731665
20470,770400.8966420379
20471,359432.5104862881
20472,293922.6230461136
20473,685648.6317213837
20474,324601.3220490284
20475,266175.337850908
20476,438735.78235977865
20477,209379.54904868477
20478,423188.8327377395
20479,223837.7739137197
20480,662013.7932971453
20481,991102.4832559332
20482,389408.90999804466
20483,219578.67721041985
20484,214885.27923663333
20485,432404.39380726044
20486,679189.480583802
20487,310188.5470257168
20488,446549.99235172983
20489,254343.37683626494
20490,357567.3758108401
20491,1055285.4136758058
20492,425351.1533939386
20493,359601.95492508815
20494,538068.6490418495
20495,197402.88436376708
20496,510151.6371821054
20497,560010.6742575102
20498,362968.09365771525
20499,678831.4934047158
20500,438597.79615158687
20501,188983.829182589
20502,372739.16437004646
20503,346088.56282057165
20504,505256.00389230635
20505,332025.7112304064
20506,254964.0202078041
20507,592622.4821050854
20508,381945.87239213806
20509,365952.94592030486
20510,1151984.4477296039
20511,314528.85171055637
20512,570267.9472874152
20513,491802.8685358417
20514,267558.72335742915
20515,755047.1437832805
20516,255038.19623089084
20517,1146728.4755670542
20518,420704.23028161144
20519,328052.77757186285
20520,335587.83387859544
20521,318632.51003226853
20522,444876.4107735158
20523,252299.48847251423
20524,390004.9402047102
20525,285830.58972943434
20526,263119.262293131
20527,318759.16612104885
20528,379105.9653495507
20529,269475.3408511446
20530,939990.7925362623
20531,252440.46770206722
20532,771693.18462184
20533,382920.8763634192
20534,1055656.248177672
20535,646986.4643285398
20536,524694.6031959255
20537,238299.8405229989
20538,938606.5532087543
20539,389749.7424927221
20540,635443.2789040725
20541,763450.4623480521
20542,854915.0238440986
20543,352998.6239069555
20544,959931.972299925
20545,245522.552555036
20546,532780.7934640574
20547,773360.2737473142
20548,413448.2608577166
20549,540810.823039648
20550,1016516.6766891099
20551,237881.08433418995
20552,768652.4530488937
20553,320046.7472293245
20554,340416.37862980977
20555,858589.5556337521
20556,1277882.3581479017
20557,241816.26619627417
20558,316110.39721052005
20559,785198.1558998511
20560,286760.5376532493
20561,327860.86839209474
20562,188895.81484306918
20563,737675.4736507147
20564,245537.58095664086
20565,615012.0819624093
20566,562348.8286019496
20567,197512.16508866893
20568,410548.74825573544
20569,292184.3470081729
20570,628406.0478244447
20571,480316.2673964787
20572,588894.1131232714
20573,305999.05587163346
20574,177195.66190617817
20575,267780.40927702596
20576,493153.3655947556
20577,536764.6500478709
20578,154540.11249413565
20579,727272.4950411235
20580,259941.71617168182
20581,519194.6317866343
20582,847230.5459183552
20583,309427.4304755422
20584,996720.193387111
20585,698902.9787358487
20586,594949.760878608
20587,326666.8034820556
20588,650610.8796526864
20589,203295.21326725598
20590,492666.58601981786
20591,600386.3272297775
20592,670911.9989983557
20593,430656.78298962826
20594,596306.3244701107
20595,450271.4043642472
20596,272356.4285229049
20597,862514.0099473434
20598,446783.95470563404
20599,704165.6016531466
20600,209363.85939790274
20601,621664.1389456855
20602,750421.91646638
20603,341983.8316791362
20604,352714.4305993644
20605,391117.63877519226
20606,707768.277269891
20607,483344.9199170974
20608,305443.0682529645
20609,434043.33147910406
20610,471969.4837732423
20611,464089.04497464624
20612,595291.3586383286
20613,247593.1483240576
20614,993892.2378004031
20615,677176.173551174
20616,199335.0499797068
20617,725219.7757319403
20618,512002.66779612796
20619,367802.25988319394
20620,512665.57241207076
20621,215671.7274141348
20622,459382.5242717506
20623,392159.2607787557
20624,353229.732486367
20625,487903.13666979637
20626,321478.3252877139
20627,373361.8561017616
20628,284368.89957066736
20629,372498.1140936162
20630,242456.94367189734
20631,711546.4067488196
20632,517191.74621836876
20633,451439.148636584
20634,776083.0284277142
20635,285384.06284506846
20636,341732.4366059861
20637,826172.5295989128
20638,387120.68585420644
20639,437909.67629976233
20640,193056.55348909905
20641,283041.5216694703
20642,452911.65302122734
20643,382945.0057509564
20644,299136.3650582973
20645,625047.482549395
20646,467763.9206735941
20647,242760.84321702394
20648,972754.0870078721
20649,224098.01177731162
20650,549302.136983722
20651,720098.3704057357
20652,544400.8118707616
20653,796278.7220354386
20654,582605.843973594
20655,463820.6632251107
20656,502465.99093324644
20657,1192992.3164134421
20658,957072.1070667314
20659,438974.9716612808
20660,228331.73735134493
20661,482094.6782764225
20662,669673.1975467124
20663,463552.59887346625
20664,569850.8217751199
20665,628970.6816272362
20666,229163.62855150513
20667,605914.3667907872
20668,524263.11679650645
20669,366203.845345399
20670,298173.3223292679
20671,588400.4711301113
20672,612369.1516511011
20673,454901.1445654979
20674,560110.0092973761
20675,423414.00351149734
20676,1343401.1929198455
20677,417328.09954520763
20678,363060.0471656419
20679,584259.1324514997
20680,465461.73333416955
20681,752795.3612376165
20682,646694.9389627222
20683,350722.4904085435
20684,347224.6625790657
20685,237776.02831240324
20686,310570.1516972279
20687,841743.8536503543
20688,340041.5467662738
20689,284779.61635945155
20690,356670.4574684738
20691,600145.8362150216
20692,432293.10401237477
20693,339880.16646536463
20694,672620.8419042298
20695,535033.7495981997
20696,655178.8927668438
20697,310122.5055395328
20698,572326.4271513601
20699,815783.5243518461
20700,623363.0392214119
20701,390834.1740283463
20702,732435.669123966
20703,231489.89686545008
20704,605661.0455853989
20705,424330.80062301114
20706,780045.5879852311
20707,262365.7057273958
20708,321420.9368077117
20709,330434.34071751253
20710,438228.02646224777
20711,419887.4527724805
20712,953347.519782722
20713,734860.7140186254
20714,438261.02599134087
20715,598931.4373959609
20716,455379.40230090095
20717,616052.8794808085
20718,645800.2404519034
20719,994875.6341262201
20720,480680.5123036383
20721,870800.4402296778
20722,482314.01660696144
20723,1071238.5733636762
20724,190769.6119420573
20725,378077.3077154331
20726,212864.98933968777
20727,412176.8174521521
20728,370110.86207245546
20729,330911.50853341253
20730,1280450.5157684677
20731,422044.54398670077
20732,587752.9553697156
20733,846245.8283718184
20734,571611.8590166382
20735,325663.39295585046
20736,728591.928574449
20737,374699.87513359054
20738,331165.5033999833
20739,559949.3376569841
20740,267305.1046651001
20741,599334.0739141407
20742,728865.2842199611
20743,433211.8616552602
20744,356150.0403391579
20745,779235.9420017168
20746,793500.3609591434
20747,279571.91965392855
20748,180779.41262932876
20749,538440.8925209556
20750,504409.28179557226
20751,576413.5493955438
20752,207399.18320721062
20753,130755.54216035819
20754,812354.6679811664
20755,576456.3239198385
20756,932807.56253481
20757,634048.1579193139
20758,486355.2329856656
20759,441774.7799449957
20760,560166.4374262637
20761,607432.6951999556
20762,387430.7723237894
20763,242232.0692199671
20764,421407.2632146102
20765,487560.19980900234
20766,764678.1424012743
20767,791702.0365212294
20768,307222.1622892317
20769,377493.5744103082
20770,288272.7391310639
20771,993047.1693790627
20772,329359.5444641413
20773,725756.2377613165
20774,516272.0520659712
20775,443584.1277568683
20776,439325.48321586166
20777,226447.92157826512
20778,388704.88042324554
20779,833783.3124359099
20780,185984.14066972496
20781,195276.8474082832
20782,370802.3029858746
20783,729362.4026273
20784,960420.1610286386
20785,291764.87592367106
20786,874635.5652466995
20787,503765.2721890604
20788,769257.5765865112
20789,487932.79635672324
20790,551958.7175180034
20791,817593.1876611155
20792,668701.3631610232
20793,301434.01725631853
20794,206175.27134466753
20795,1027225.1322865015
20796,264092.7734026719
20797,268553.61537371407
20798,630553.9038557723
20799,291762.6442718185
20800,647304.2937532798
20801,324572.7689581664
20802,374003.1315345818
20803,518888.2628705992
20804,509908.0837240712
20805,606468.1121991597
20806,522981.59824054764
20807,160788.281742959
20808,279234.62788323517
20809,360573.6018964221
20810,748164.6432752791
20811,833793.9504478485
20812,282352.5130633045
20813,385239.72416890593
20814,326905.2019467913
20815,592614.4567973152
20816,662848.5284913246
20817,1070356.9010056579
20818,614824.8282281465
20819,373338.35471842496
20820,218484.986718087
20821,303017.61299798393
20822,450683.4104987616
20823,305076.75942811416
20824,165310.6166865403
20825,400396.8216583449
20826,227417.09867534036
20827,676395.7025120758
20828,320317.14946265856
20829,277794.5621307005
20830,723739.2190446627
20831,752344.4230122396
20832,788488.8780612727
20833,1087897.9401190048
20834,480386.00122380944
20835,711573.2035089107
20836,752832.3879835326
20837,444924.1536185667
20838,400442.44459204696
20839,203689.21866916964
20840,505945.077919708
20841,235068.406631009
20842,317008.0186172872
20843,635513.4147553028
20844,558888.2993386855
20845,545335.1264860459
20846,234696.79524930604
20847,521587.19660212536
20848,508651.31441363535
20849,645999.9535179021
20850,528697.3411198362
20851,202368.9759187346
20852,233557.2525604491
20853,217086.87651678763
20854,546069.3546193037
20855,526600.0406280158
20856,476633.17654182774
20857,207547.01183995584
20858,375292.7691641975
20859,658605.9843993521
20860,446329.611459488
20861,781244.8415041602
20862,366456.0145060906
20863,577520.0231555438
20864,322909.27607337455
20865,528247.7839176592
20866,412408.12314275134
20867,256513.20379488938
20868,304984.6133603027
20869,387385.6435475743
20870,315578.95650864573
20871,293771.24267670163
20872,609813.2081238661
20873,845612.4171823721
20874,338164.76254051743
20875,474335.62617676595
20876,240720.86712332582
20877,411237.7286122366
20878,283698.7513034322
20879,706011.634477007
20880,343342.3439269235
20881,266539.03168650804
20882,442807.3930579975
20883,224846.4987336034
20884,1162651.1187261771
20885,443651.98056344
20886,1152299.4992369965
20887,530396.2066958395
20888,547821.1652762664
20889,283589.7653048845
20890,486575.2079150676
20891,516541.83581906545
20892,343425.3394370499
20893,520274.4963314516
20894,686897.8814052598
20895,557461.7884540339
20896,256192.99586894875
20897,344306.83769114135
20898,757629.5560642827
20899,305461.4734725559
20900,313207.78407380974
20901,1080381.2315090583
20902,578008.8485268417
20903,754805.6548177177
20904,502599.294583635
20905,551973.8315417402
20906,460079.0596076687
20907,481610.6251694878
20908,234587.35852288821
20909,605212.8669365543
20910,713332.4477568415
20911,809215.8817025297
20912,334794.0040862922
20913,499396.7595954512
20914,338494.8533547425
20915,484650.818029052
20916,313934.83452599286
20917,304024.4601413346
20918,308187.3231730456
20919,434740.1628195646
20920,332393.196272443
20921,779126.5054722177
20922,427052.8533416738
20923,532523.9202309041
20924,650145.2671831881
20925,891793.5861969125
20926,878287.542176881
20927,330040.35723720136
20928,349449.46759069635
20929,333984.57226955745
20930,298116.30372923764
20931,643506.5006381095
20932,608138.3918931729
20933,911507.0577224777
20934,484560.85975438636
20935,489471.3344836235
20936,393508.90996135393
20937,1044085.4594556052
20938,791533.4990332028
20939,341982.5141141822
20940,297245.87252734666
20941,418956.1000171402
20942,431148.95604996226
20943,378088.46165303304
20944,599277.3579695795
20945,580682.2085149507
20946,290545.0193180065
20947,1002944.6874610806
20948,717173.4700877144
20949,307640.73705567204
20950,577137.2794172844
20951,473869.26892714103
20952,427548.228583618
20953,991769.4580364493
20954,343584.77519181493
20955,605535.143515593
20956,584502.0635538483
20957,706666.4880962645
20958,625083.8116875098
20959,717265.8544060735
20960,365468.00707422366
20961,504582.88609036844
20962,605890.9489733258
20963,456042.863793289
20964,976469.3679238901
20965,271857.18379682046
20966,428198.2721738119
20967,414468.94383587164
20968,456498.2055537908
20969,389801.89903650904
20970,1145644.206177354
20971,302665.75347669714
20972,485847.72164690006
20973,427202.79643545015
20974,925455.2722592567
20975,955646.3093800999
20976,379730.31207948166
20977,340245.4424894707
20978,1027140.0528599552
20979,567355.5423748133
20980,327038.05002486164
20981,370624.8199625061
20982,571916.812054338
20983,621658.6029268231
20984,419959.37994142575
20985,963210.2753488736
20986,435397.6654166437
20987,897799.6741760137
20988,649708.7279475074
20989,387233.9834603353
20990,384941.32124797703
20991,319785.8166617517
20992,443223.4107158272
20993,603160.0201410563
20994,585134.9959053313
20995,869727.0216642849
20996,763516.1943790102
20997,810804.8693825236
20998,404129.00765607407
20999,502243.066079615
21000,285873.22626161174
21001,324442.7028366973
21002,317681.01406093285
21003,282988.4387913517
21004,419035.5900568668
21005,834313.3689191625
21006,823697.3615450555
21007,825175.1334161455
21008,811475.056270675
21009,388444.84679178055
21010,974346.7740063838
21011,351836.26332463097
21012,871830.8175922662
21013,651950.6344960593
21014,316410.67688204016
21015,356018.90409245295
21016,278863.35935665725
21017,446560.55221945513
21018,551668.3265680996
21019,1102703.7088748517
21020,378054.16176348325
21021,762935.9336858675
21022,474605.37157273263
21023,837308.1227646882
21024,444599.87821647234
21025,248226.68964186692
21026,920240.6594632373
21027,361648.5480431786
21028,546731.9925405425
21029,395031.0585649237
21030,593827.9605279631
21031,417980.13944886427
21032,462925.75912132947
21033,842084.4302225088
21034,356956.0456008721
21035,501988.8728833881
21036,579140.2772068017
21037,752015.5720558855
21038,734124.670563664
21039,508743.96582581755
21040,1041915.474028742
21041,535917.1692533083
21042,475025.1988498763
21043,1013685.2267146606
21044,386022.11771683354
21045,398814.5086769723
21046,1128555.0915521316
21047,293624.3317902532
21048,551182.0158085875
21049,425830.2631533055
21050,743740.141540703
21051,610150.6359933901
21052,301905.73044189444
21053,929874.6233597163
21054,536014.4092740313
21055,441643.6486822115
21056,419134.82927416073
21057,416854.6644235157
21058,795748.4210214419
21059,868175.2367956749
21060,355607.3216974016
21061,492278.363851245
21062,652263.983500437
21063,527816.5254783606
21064,788707.6809817872
21065,332481.98008810607
21066,745089.962978082
21067,430764.95824291476
21068,1015464.4208488123
21069,565701.3074062678
21070,435749.5255154345
21071,882258.4225873529
21072,1103983.0297374967
21073,272996.08699840895
21074,571749.1038670059
21075,449202.3410214558
21076,573833.3164835771
21077,932420.8672578045
21078,837200.6776146721
21079,744105.119563777
21080,384453.3348363762
21081,345676.2276075006
21082,892307.0644400055
21083,410619.4100215184
21084,528008.6341537149
21085,368119.15376009454
21086,859827.6249771927
21087,540770.48135507
21088,519936.3179368892
21089,679738.7784594668
21090,379197.5597203327
21091,660354.129407132
21092,1195187.4666359152
21093,745480.8683460436
21094,521395.21801858436
21095,300836.9744245142
21096,314915.86916055996
21097,503342.2160815556
21098,566454.004071195
21099,369959.47506771295
21100,1012203.660761596
21101,287777.45527348743
21102,341128.067481642
21103,791946.2448246888
21104,799526.5221704985
21105,385993.81735987903
21106,337431.48731692584
21107,323624.04282399465
21108,361920.24896346
21109,461515.36412989855
21110,686823.027817621
21111,483776.7708834863
21112,266886.0207088387
21113,1074609.9590441291
21114,619576.3360390648
21115,316790.28531965363
21116,401755.97887047887
21117,354259.5794204726
21118,402469.109637447
21119,473413.7285805024
21120,519629.52752761764
21121,369324.8895912837
21122,841595.6172955645
21123,884201.4898203645
21124,1064500.0702745907
21125,443191.0855084505
21126,275294.38047800784
21127,660185.4575099759
21128,317297.03739228676
21129,714254.9750694701
21130,771566.0781525361
21131,891322.8495347707
21132,657230.7895382714
21133,531018.8099229899
21134,619478.4796507078
21135,877383.6161445403
21136,474387.4269465895
21137,396785.9097897522
21138,405441.63112874696
21139,319786.8481210991
21140,646047.0954087605
21141,514863.5580192387
21142,507053.40288807976
21143,466169.76905971667
21144,466743.77426076547
21145,366305.9688334942
21146,625975.4948438558
21147,571944.3108765795
21148,574557.1132344678
21149,720888.5263436435
21150,1041261.8484030504
21151,952057.6437875514
21152,351063.1361024014
21153,586065.6383724727
21154,283567.14182535396
21155,378072.1203392557
21156,364781.5937919835
21157,704869.6352461518
21158,340079.8534149364
21159,404204.1785670573
21160,390289.36486248707
21161,807592.8205720788
21162,840922.922145215
21163,609463.1636793575
21164,478003.30642389826
21165,377434.89728829573
21166,427926.00308140676
21167,372329.0116024714
21168,358173.4645090493
21169,473824.3929353942
21170,731507.7105309073
21171,872543.6767366241
21172,368856.9988305525
21173,563148.707107486
21174,809669.0766411161
21175,524675.5830945503
21176,311746.07070535334
21177,422224.3072918396
21178,385199.7585095237
21179,646069.8011458175
21180,1045983.2766250315
21181,475930.90420149826
21182,527959.2541048683
21183,610787.1392671944
21184,411810.3836527689
21185,551413.411479326
21186,1108116.3557112769
21187,574987.708601451
21188,832579.8241120126
21189,846804.9482700734
21190,1230020.6101670184
21191,440303.6103144229
21192,328336.12375051586
21193,376892.05676367227
21194,446425.0264385569
21195,577511.8491978799
21196,478287.9112341789
21197,352022.3551199126
21198,366671.8328374668
21199,496965.31853852054
21200,308874.2126297893
21201,479738.2619434465
21202,1034674.760968436
21203,280498.5530542465
21204,308330.8830164229
21205,808471.2344080579
21206,262869.73734045203
21207,970437.9753994296
21208,394930.9390973002
21209,816511.8197394992
21210,382773.4549019882
21211,467224.872467753
21212,597198.79717368
21213,681429.3014715284
21214,336883.7192293227
21215,311141.07048821857
21216,302088.6100243724
21217,289164.6761756255
21218,558526.1962044708
21219,930483.7508661915
21220,1049298.1939230356
21221,907964.4665874994
21222,361858.496024414
21223,615430.9207514536
21224,530091.4071310491
21225,347639.07802551874
21226,636927.0800347107
21227,726536.7007266736
21228,464670.55586850055
21229,501694.65583958675
21230,680169.4304816489
21231,346213.35358310427
21232,394308.7138662568
21233,369555.090946462
21234,422232.1661325491
21235,321065.36273208866
21236,387248.5603194157
21237,928223.5675636309
21238,878782.5163689074
21239,306077.4344973942
21240,944608.7503543313
21241,252608.897541582
21242,559508.4763560568
21243,461337.8779076262
21244,1023698.8949426882
21245,554715.9666649764
21246,423458.7522142716
21247,305897.67488196184
21248,570127.4144975406
21249,453591.9626699321
21250,266390.22653048387
21251,544876.0648690374
21252,897615.9625263044
21253,380530.5562204235
21254,433306.72512827173
21255,907399.4841447165
21256,705585.9748152937
21257,437583.9324454196
21258,565519.918972759
21259,536347.4691043469
21260,416376.75776773144
21261,489438.6665009507
21262,1030862.056509
21263,298715.57263105985
21264,727280.914547357
21265,372638.1050459641
21266,255897.5968689386
21267,897633.4907701635
21268,293464.81768284476
21269,654812.8055310636
21270,496601.8181241872
21271,323039.47128451127
21272,790926.1248752339
21273,420374.7429608266
21274,532241.0007456485
21275,766129.79464294
21276,291480.58578997996
21277,420486.725563722
21278,528998.0154460266
21279,996497.7323247696
21280,371855.51538663334
21281,879093.7938043108
21282,503916.44679087657
21283,1005401.1683535922
21284,375818.88760608283
21285,527835.1697296071
21286,381577.9516303855
21287,563893.4781996803
21288,412663.9734792293
21289,606921.18092081
21290,890847.8684757325
21291,360499.5448053123
21292,476553.76422496315
21293,314602.0792778041
21294,310940.89429427666
21295,785150.6637433433
21296,397118.2997910219
21297,373057.1721843455
21298,735969.4961193268
21299,951411.8929339834
21300,501072.254644973
21301,863731.6926697593
21302,825118.7786981809
21303,303305.30570944713
21304,556785.6808890742
21305,624294.4729168594
21306,412947.77244606696
21307,362428.8566217647
21308,347752.5321086778
21309,403089.55574189563
21310,923925.5665746469
21311,800602.2215270619
21312,276124.2308522946
21313,518334.6061467894
21314,539427.9042902109
21315,347965.75531089434
21316,992056.233962678
21317,450600.408613331
21318,363895.91920810647
21319,285728.7584831566
21320,959119.8102535735
21321,739392.6137016412
21322,461725.1951190948
21323,880331.3134373934
21324,353656.74172552535
21325,147538.16124696823
21326,520175.2930001759
21327,288929.747740451
21328,367302.56618915295
21329,1128978.2171792432
21330,600177.2447889104
21331,258945.77491686447
21332,285557.9888018887
21333,438239.6073957263
21334,746514.7860839464
21335,467714.46212741174
21336,574384.4284272582
21337,954273.6638935526
21338,771052.0220537181
21339,331168.3813989373
21340,452044.1621357836
21341,601231.9284333813
21342,292855.45567246946
21343,348235.5317623639
21344,471374.9906129347
21345,449077.8605848072
21346,638885.2502734675
21347,687842.3209119965
21348,476360.1042348606
21349,899247.6078213002
21350,501829.25910375966
21351,983125.4462741342
21352,737459.9710422313
21353,261251.22672996478
21354,334353.06589268247
21355,517426.67048020335
21356,1171183.092273463
21357,431215.5324143103
21358,274528.306237579
21359,287732.1241468512
21360,594413.0326693808
21361,658477.7017258125
21362,652949.4714809326
21363,234218.56529405407
21364,423533.3728630594
21365,514058.4221979892
21366,808768.0999845777
21367,697351.3063363839
21368,438591.23495233833
21369,218898.38732365263
21370,375543.8639508861
21371,523256.2161192022
21372,466412.03892587544
21373,1025983.421440026
21374,333985.06252401136
21375,446269.50388142414
21376,474829.085239042
21377,526483.6961138699
21378,342745.36298836855
21379,302268.5189775143
21380,573005.305302309
21381,341150.9392221502
21382,282606.65664300555
21383,249862.0856759977
21384,1048116.9557618918
21385,828322.8166646862
21386,548255.1585747638
21387,1064979.8770717513
21388,788126.2130299585
21389,877559.5922756316
21390,331098.5901698532
21391,714330.7970265201
21392,935127.4222375586
21393,724676.1969662869
21394,1046942.0397661745
21395,618465.018970037
21396,260209.6901876271
21397,747357.3084758227
21398,829831.079670343
21399,706250.4608555791
21400,386473.8388128243
21401,408027.9140956843
21402,467369.5112466389
21403,844735.9911112422
21404,355010.9927024167
21405,447221.48898854805
21406,411656.5201253229
21407,296692.6112520506
21408,804572.4636273822
21409,497229.5574639546
21410,694658.9734787333
21411,336784.9785264939
21412,389745.87985735823
21413,665439.7754059143
21414,312424.6026503163
21415,629706.202885296
21416,428232.45933128934
21417,497701.73604391894
