id,price
20131,943145.6486454383
20132,369964.79541179544
20133,301735.32717266254
20134,422355.15852229384
20135,367301.76718328276
20136,238440.64991254013
20137,442384.24458564015
20138,476362.55183479644
20139,714791.8659945198
20140,572607.9578444193
20141,210456.51520765948
20142,523382.13892704144
20143,320045.90497254214
20144,573905.484823975
20145,704334.8256766818
20146,410581.98704681924
20147,288309.95648312464
20148,706363.8108554824
20149,1652808.7358599703
20150,527578.9909887568
20151,520261.3764491805
20152,232868.9170490805
20153,449656.5238465294
20154,448171.5604803376
20155,682556.6352513599
20156,414403.8931051004
20157,507601.4514148351
20158,414794.18221568264
20159,437559.7715999346
20160,574331.1662138248
20161,369172.475895101
20162,894854.9183591855
20163,244565.61040116023
20164,227352.10563169763
20165,233311.0098410751
20166,480548.49692565773
20167,365597.8345733551
20168,359980.36700903455
20169,1633034.8347010277
20170,349469.47080265754
20171,622923.7752783903
20172,897671.727165518
20173,292221.18167429394
20174,460528.1463174796
20175,678155.533903453
20176,223412.8804412764
20177,440038.46649971063
20178,231570.88200104496
20179,458629.50352998386
20180,283703.05633977224
20181,318191.95041762356
20182,550590.6567881462
20183,1264246.57619591
20184,730234.4103648463
20185,1043018.9748254606
20186,676309.6812793597
20187,545833.3015839374
20188,455457.54344055033
20189,889367.7214984192
20190,372950.753300871
20191,660052.9440515331
20192,433514.8215267935
20193,220489.49382666757
20194,399424.3432953225
20195,705230.3812266551
20196,780154.134204749
20197,277374.810282557
20198,328404.43039867264
20199,396733.29118158453
20200,554226.4768766928
20201,302946.40437559545
20202,1599165.546321594
20203,228239.33517600028
20204,603821.6894461681
20205,1253155.2070137917
20206,266306.97382485826
20207,1501275.104748381
20208,505826.3454860856
20209,745313.4806397464
20210,377086.1129634435
20211,291226.5260732934
20212,466062.4016728028
20213,626327.5983541798
20214,278480.72332924744
20215,634149.1235893549
20216,264559.3875379141
20217,259570.80844490175
20218,654356.0093161662
20219,2295024.6098853527
20220,545714.6216665602
20221,275029.261447883
20222,312956.29504647566
20223,494540.81370648823
20224,261396.0432528588
20225,448614.73643304
20226,312962.24165806547
20227,240832.37272832936
20228,623842.0011537455
20229,464312.8676361773
20230,302580.88097416534
20231,175239.659088486
20232,603765.7039484084
20233,214963.99535642736
20234,539154.0176574423
20235,451957.5682464076
20236,456154.1552478385
20237,464005.19490158744
20238,244055.47158352044
20239,386835.9963141684
20240,605964.7348155843
20241,387916.3908734603
20242,520722.81138007186
20243,821041.8510520727
20244,157876.12345689593
20245,1036245.7307196459
20246,724368.1105870319
20247,787740.1633684549
20248,368323.97831623536
20249,175400.8675114353
20250,379191.0822091024
20251,549865.8979560466
20252,512566.5623469754
20253,862607.1221965215
20254,398445.89332784695
20255,160402.879050684
20256,348155.29930807446
20257,864845.2772482284
20258,570065.7747844541
20259,428088.5495483241
20260,588267.077967865
20261,305778.3387951096
20262,260229.49943011196
20263,156660.08328792485
20264,753177.0030831019
20265,264946.61360860453
20266,673827.2681535698
20267,279292.2691724551
20268,389511.9919955161
20269,458273.6910785318
20270,706306.5015536719
20271,492359.34563190845
20272,520171.0920775983
20273,672958.5224699249
20274,468804.3639669377
20275,292912.0268909959
20276,714313.4632192188
20277,1714963.0697131455
20278,673057.1308701067
20279,669056.0001375724
20280,489715.2085585132
20281,627545.4024946489
20282,354944.94347546954
20283,399162.70695263107
20284,337416.1132718717
20285,257234.0998880005
20286,254077.39286063326
20287,250620.92453270606
20288,712515.5505901412
20289,379531.7194644383
20290,613489.8873360625
20291,534231.7668961097
20292,1068164.7140111981
20293,514309.5008672772
20294,641272.6321130181
20295,194889.48721323864
20296,577798.0769277737
20297,750563.1750855503
20298,321669.0403059403
20299,503943.71415320464
20300,382179.8413058372
20301,404560.82448135247
20302,674280.067113643
20303,2016759.8427424408
20304,500713.35620717186
20305,594039.4894848625
20306,515812.0969675239
20307,308278.7265732564
20308,115818.77127869363
20309,715639.1655771593
20310,729069.4426438216
20311,769659.9444415723
20312,445675.52633459476
20313,1051816.26495119
20314,187675.58175533486
20315,381695.0358195762
20316,227487.30964757293
20317,294428.0709484367
20318,1107731.9130720997
20319,288808.93577510316
20320,663634.3418568985
20321,381953.71840812237
20322,986112.24243606
20323,225521.82493166777
20324,943516.022317819
20325,720828.1157006993
20326,705134.0588772142
20327,336923.94285324786
20328,520429.1268771686
20329,475380.2379577316
20330,456754.724948174
20331,225603.32925719116
20332,1355766.3625431051
20333,1322989.2725099237
20334,711359.27989168
20335,492999.5434088862
20336,765193.2814016815
20337,839918.3179862304
20338,402516.02098528907
20339,246509.63790579877
20340,627259.1795427928
20341,223654.4371198373
20342,417079.96116755024
20343,939379.2287965243
20344,492904.7555050989
20345,933749.9099723354
20346,493357.33636397746
20347,482392.3152605395
20348,386135.3122900965
20349,344144.8688019609
20350,849773.9696237688
20351,725842.771494047
20352,648342.7527128934
20353,813819.68781273
20354,555824.1441121624
20355,550153.7941086808
20356,783888.1202236402
20357,1225393.7734269444
20358,724231.017446516
20359,906872.4165801271
20360,953888.330759889
20361,757952.5776191653
20362,173160.48221032263
20363,558357.77651203
20364,527469.9992801079
20365,276047.9045542801
20366,268680.4884718161
20367,540215.327973708
20368,814872.8943016367
20369,254431.7028848604
20370,330401.78129922104
20371,412201.9912407078
20372,223199.10391346537
20373,658829.3391398628
20374,584511.2565752885
20375,276683.0844523381
20376,183634.40316338075
20377,222722.96142460333
20378,422233.6225944605
20379,585678.8349577539
20380,468740.01854474447
20381,726698.5012138581
20382,433492.33756085
20383,763544.2723989391
20384,280583.07252309576
20385,367895.65343054896
20386,318877.332655461
20387,320289.0341133382
20388,549978.8457537862
20389,287142.30573942536
20390,394528.4671675914
20391,513835.7686751335
20392,274671.576620113
20393,666286.5944381886
20394,213317.74339025887
20395,266169.7363966881
20396,596503.1231577441
20397,634917.2410999455
20398,756637.1030243963
20399,646107.146749625
20400,1582847.1040471105
20401,1045634.5996345778
20402,209264.00440723854
20403,709091.5433769594
20404,389192.01107176364
20405,1387591.6048730384
20406,361137.39083972306
20407,193914.73846779752
20408,558483.5377549332
20409,505020.06173832214
20410,735920.5195788485
20411,583412.7805185618
20412,635433.6381386168
20413,269355.32277883973
20414,431307.97995546507
20415,291774.822196732
20416,815142.4801306949
20417,194289.97475263235
20418,1234454.8473169827
20419,490050.59752076934
20420,405402.33765916
20421,277906.84566964884
20422,312344.6896197383
20423,293849.9393135195
20424,583224.7613395505
20425,390493.4266442799
20426,2152935.490554416
20427,586648.9906127742
20428,951436.2825759187
20429,1367794.1804070699
20430,266651.4388174237
20431,739609.0318377593
20432,581286.8209706362
20433,355163.9608636192
20434,413544.5665441042
20435,258914.13513522592
20436,651563.3644653165
20437,564774.7923710597
20438,398359.9590680195
20439,602058.4022428043
20440,429944.8989514069
20441,319849.3145063233
20442,797587.1515241952
20443,615769.0429421974
20444,487903.5051826387
20445,203600.72629458224
20446,260928.93571452165
20447,1580012.0081049122
20448,1206874.2725224718
20449,242018.01559222097
20450,845740.5901104289
20451,232396.77219846615
20452,214948.87325768895
20453,793056.8722841116
20454,176115.0991756359
20455,592285.3535022304
20456,246867.41970289228
20457,210533.97370772163
20458,269602.7678414288
20459,233870.23669346707
20460,307516.4320695367
20461,492092.56355820625
20462,539256.0872534582
20463,465027.8882405286
20464,816336.9853747647
20465,387492.84449986415
20466,476761.12394380535
20467,452759.9587593519
20468,309307.26117843273
20469,443529.1840354866
20470,829379.2713063593
20471,351372.5075271886
20472,313041.117906526
20473,664212.9449145641
20474,340668.2909731542
20475,306631.183382291
20476,430338.9898680786
20477,221104.44385796716
20478,394846.8180959285
20479,228083.9427582868
20480,658350.3826271502
20481,902799.6286239675
20482,406644.9127149053
20483,214570.1165004153
20484,212253.98226417415
20485,418849.481526849
20486,648480.3407926279
20487,311384.0355552518
20488,455910.52452282724
20489,288175.62312942336
20490,353470.20929061354
20491,2147199.8194780117
20492,438815.3559589032
20493,367707.4420814301
20494,554386.9416814578
20495,195304.02952422746
20496,510191.7024638887
20497,563470.4458472319
20498,347834.67889248626
20499,642987.2861243691
20500,449828.24992897856
20501,190422.23653084377
20502,369633.51817005634
20503,336432.51467448456
20504,523442.50378606055
20505,328768.69354432664
20506,238152.06810901297
20507,587346.6870065234
20508,361027.2202167292
20509,351030.1363421738
20510,2347820.8557912214
20511,305803.0810925818
20512,610543.294136469
20513,483740.37209342624
20514,272351.7873837649
20515,762203.4822229765
20516,252070.83809603474
20517,2502739.0992388492
20518,428039.66994609806
20519,294119.84659451677
20520,328920.4822325592
20521,310510.9673270212
20522,450750.26579766325
20523,266080.9083886086
20524,396587.9684369013
20525,274115.0058814506
20526,264754.1641526405
20527,325185.67825058976
20528,364972.66755279026
20529,281106.62018219917
20530,1232189.1550638871
20531,239945.2260447709
20532,810821.3146019047
20533,375782.99136793386
20534,1386553.0007359898
20535,673972.1666199793
20536,491478.9378697206
20537,240238.35086860848
20538,923633.6430606198
20539,378130.4625668016
20540,622235.5696899005
20541,788347.21450748
20542,923437.1935112204
20543,372345.9500119159
20544,1060911.9788666433
20545,240636.2488430013
20546,497412.78373131406
20547,810717.6294569494
20548,418808.73075359606
20549,523345.63767735596
20550,1580315.9295630872
20551,224484.21111166416
20552,773681.6034559858
20553,329840.52965631115
20554,333724.0016721165
20555,865670.3368429758
20556,2366046.1650492894
20557,245615.50134221514
20558,319994.04174276994
20559,816580.0656831402
20560,289014.0097870929
20561,328000.7128352515
20562,180130.83008690792
20563,708380.1490262572
20564,244086.44825620743
20565,608956.2404812339
20566,527566.1290272472
20567,200054.1529315285
20568,418703.4558211301
20569,297491.10901713517
20570,626950.704409857
20571,473030.93977087823
20572,589048.1025351138
20573,314465.89136626234
20574,178934.27885211786
20575,247047.51971874232
20576,515594.55263762403
20577,559832.5761048468
20578,180999.07234336354
20579,770816.8644594761
20580,267736.52939519973
20581,488098.04477279977
20582,882972.6751972769
20583,316280.48477628175
20584,1208836.689149056
20585,733583.2988177129
20586,589408.7063136032
20587,332443.1652311744
20588,641346.5630564634
20589,194642.47663993054
20590,480625.6207981367
20591,652971.6713762758
20592,618219.5607537761
20593,419195.4270835546
20594,616221.2540853638
20595,437851.3849652839
20596,261673.08875832314
20597,901568.4213201584
20598,463572.2959418197
20599,669357.9088042581
20600,215640.06841642567
20601,709814.4856221606
20602,709026.0718296694
20603,342800.2404810898
20604,352511.8095310194
20605,408126.2635979516
20606,693004.553678863
20607,508954.8585525837
20608,323336.20105774485
20609,403320.1505165767
20610,481827.94279064983
20611,440269.64600860595
20612,725343.9741706529
20613,247109.21729891846
20614,1545854.2945691359
20615,670909.8623069928
20616,204769.49755190604
20617,737990.0623931175
20618,523882.09052434424
20619,373849.5540750112
20620,559415.9613336034
20621,228217.98552499263
20622,443087.5171461026
20623,413793.151097089
20624,355727.3820834915
20625,505463.56508514326
20626,325158.6430172228
20627,394168.4485502016
20628,289175.0371037431
20629,409552.35879776423
20630,243213.8476166713
20631,708804.1648216427
20632,513917.51909411384
20633,463592.7619676387
20634,735130.2549563735
20635,266524.2104710429
20636,321888.83991290274
20637,842810.6716705742
20638,395999.02424381097
20639,414550.95738968434
20640,199420.80019271022
20641,276490.22938558104
20642,446171.1765854208
20643,377450.74595257296
20644,293785.4874161188
20645,612959.0694108935
20646,443268.1074469682
20647,245068.32518064842
20648,1289990.8243735
20649,228405.6514911641
20650,579037.4130552782
20651,718106.6764541734
20652,535366.7039686926
20653,806167.1685022286
20654,613173.0126102756
20655,468816.6191378826
20656,526230.8181530171
20657,2070891.2619340788
20658,1140651.6057983597
20659,432387.00147855625
20660,233488.8797750792
20661,502905.32590071164
20662,722213.078125299
20663,471588.5922411522
20664,544385.1350677429
20665,601086.9361918292
20666,239464.0399470167
20667,594590.6290820653
20668,506476.42725382996
20669,363779.9966512418
20670,299447.3224497132
20671,594124.8504148255
20672,657959.1526179031
20673,463186.55550076556
20674,520927.9489582422
20675,445933.66971867066
20676,1713630.726683795
20677,428664.86489904206
20678,383859.31683705375
20679,607857.0684797973
20680,453926.7325332317
20681,877598.33130838
20682,674644.3140557539
20683,368531.9415347185
20684,342575.1572034128
20685,245302.00990916946
20686,316419.2739867316
20687,858293.6029831455
20688,329791.5627472669
20689,287806.50057288253
20690,353977.59515278897
20691,808163.5882756311
20692,433071.4023793689
20693,333576.16890261235
20694,632626.2128354964
20695,531153.2676430001
20696,670178.4322139409
20697,320577.69883933844
20698,602376.815142914
20699,869808.6010446601
20700,633685.1308224093
20701,416985.99799101957
20702,778879.0201520795
20703,234273.7639015763
20704,616166.7306068524
20705,423618.87670005433
20706,908293.9546853589
20707,264497.8213107013
20708,316247.55933426524
20709,339465.98276477325
20710,439070.23520035215
20711,419379.0996577749
20712,1204756.293501817
20713,752519.3758578051
20714,449840.14633094193
20715,603588.2459009012
20716,468350.39894972637
20717,614162.4884975764
20718,707384.3245011586
20719,1216683.432240612
20720,484967.1221339287
20721,881645.6384846537
20722,464655.019670928
20723,1449244.6691431354
20724,181903.80970078675
20725,353639.62692528503
20726,184380.13296304175
20727,420009.52175699966
20728,367027.38903638016
20729,326544.28157583537
20730,2845652.8725267625
20731,412755.64877217106
20732,580902.650391504
20733,832275.7285437468
20734,675380.6076386571
20735,344383.8696040797
20736,714365.3463303513
20737,393108.6800406852
20738,355386.0353732572
20739,590956.8213135394
20740,265411.6802331975
20741,618456.626760021
20742,760218.4839131364
20743,451978.78608611174
20744,353981.1479233763
20745,757519.3540988421
20746,830530.3853457128
20747,298157.40835946245
20748,190110.639561943
20749,572190.3864357846
20750,520276.74345820537
20751,551455.409193547
20752,208696.87911357006
20753,143466.99125558155
20754,825045.3151138998
20755,588209.0061064594
20756,889269.2746414767
20757,631945.7739841761
20758,550503.3716606658
20759,449596.3976888378
20760,511840.61855514365
20761,646710.0126198637
20762,384546.09285120136
20763,241434.8924770559
20764,427547.568785139
20765,488448.59658245393
20766,734611.0619051128
20767,787161.2861572624
20768,297661.2466375983
20769,386083.4013913086
20770,283964.0666179929
20771,1164932.5597423355
20772,331669.36957708385
20773,829990.6068158387
20774,476177.745030755
20775,413268.2339993135
20776,464769.8254989698
20777,245816.08214500736
20778,362993.12911944767
20779,862610.7705386467
20780,194887.10622878833
20781,170875.26396688953
20782,366938.03658589127
20783,705534.4693372415
20784,1060367.9773400854
20785,287105.0301769707
20786,895671.9202173649
20787,498410.6114122856
20788,857390.5969060358
20789,460689.45540196635
20790,521809.76669463684
20791,924499.9274563887
20792,658189.1021660806
20793,309393.8898149092
20794,218172.05806829373
20795,1033318.3430633324
20796,268347.8969714002
20797,258923.0436550849
20798,609500.7259935475
20799,293392.7793621377
20800,711053.2246974751
20801,315560.03393874166
20802,367878.92000329954
20803,523902.1375655331
20804,533689.1107130178
20805,638963.2076007745
20806,510088.4231373283
20807,154412.7095521973
20808,276502.56568232237
20809,363546.1967825207
20810,736260.4428244437
20811,851338.6326075117
20812,261302.62937788898
20813,409016.7428851079
20814,316468.96594560763
20815,603607.5033391496
20816,631359.8591805043
20817,1482779.25687903
20818,592976.7470841849
20819,343884.7116956955
20820,233567.56676622137
20821,303559.4362010088
20822,430841.14152524946
20823,314643.8018293551
20824,167952.15966086398
20825,399774.41789062537
20826,228813.55335299135
20827,653947.4779845279
20828,312074.664173887
20829,264777.9184760154
20830,753973.7954977561
20831,727944.9663890203
20832,905492.3500835428
20833,1324091.8426407098
20834,509629.68793851626
20835,714142.2937541378
20836,771182.3853185802
20837,448019.6691231951
20838,392116.8121012897
20839,209483.53162261666
20840,494732.5229466657
20841,235192.14364616314
20842,301378.97565333976
20843,650528.3588677711
20844,522967.6366357122
20845,530312.1158930177
20846,233760.54705638904
20847,513337.47588891466
20848,501188.7309965995
20849,666870.0634996406
20850,532594.2580011012
20851,211999.41977746392
20852,232631.85578766363
20853,216435.71196823288
20854,586640.0449938047
20855,521140.38866896316
20856,456843.28751994995
20857,208555.4964273104
20858,378319.4552951768
20859,614118.5653675563
20860,419808.76707821415
20861,778692.7381171405
20862,314266.6635850651
20863,588770.3550381933
20864,334186.1666115249
20865,545828.8105889794
20866,370996.6839943994
20867,252993.6204572755
20868,283005.28241574805
20869,390482.284138381
20870,308114.15284781274
20871,299299.1157226157
20872,595828.6782838478
20873,843668.7604786059
20874,324747.0164177869
20875,509827.93319657334
20876,231565.65447772382
20877,421226.84230982285
20878,283323.9063119948
20879,695929.2649047943
20880,346192.8791818478
20881,309844.4755913612
20882,436089.0162970082
20883,222075.72764504547
20884,2061834.8351810435
20885,451259.13861142617
20886,1520187.509740314
20887,528475.5470146657
20888,555987.4366493813
20889,293835.6341895934
20890,525897.2768895422
20891,519647.07798967947
20892,363481.6562137784
20893,506800.22592735145
20894,737629.6548452792
20895,470873.0139048146
20896,264412.3364200354
20897,311183.4479432599
20898,746819.336588833
20899,301733.7662093419
20900,304167.61274689244
20901,1243716.037862971
20902,580033.1100875791
20903,764470.7918651253
20904,501457.34425277205
20905,559636.0233632606
20906,455373.1240321165
20907,477809.1446011544
20908,233642.4021813977
20909,627562.6255686395
20910,767580.5367922593
20911,821638.7539872221
20912,334399.19552232674
20913,497182.1723127327
20914,364373.17177710985
20915,498719.47622296633
20916,317004.0329033015
20917,302096.40059117007
20918,351297.79481522465
20919,456788.90591701434
20920,341077.67678603454
20921,776134.8327293321
20922,390079.64917309233
20923,530756.8366290493
20924,604453.7338377615
20925,988444.0464770765
20926,1064483.595857915
20927,319444.255739317
20928,345255.5720420327
20929,331304.2367115993
20930,292370.29833566444
20931,619814.6407313873
20932,623920.9202990432
20933,847087.5774642245
20934,516185.7829909259
20935,485102.76437439973
20936,411808.549042206
20937,1301807.7615322312
20938,806534.6221072328
20939,335339.48764345696
20940,290338.1698984589
20941,451446.3175186679
20942,439423.49443381483
20943,340642.06255606445
20944,570021.8400430348
20945,608680.0812607147
20946,321310.73509410454
20947,1053154.8716340424
20948,714268.4857427551
20949,291505.5254440328
20950,564661.1496814161
20951,496346.9541172758
20952,445127.83524554124
20953,1213382.8734997632
20954,344835.77146416553
20955,621405.3434621615
20956,589630.0109001794
20957,724779.1438938318
20958,579761.0174451288
20959,743525.7413387502
20960,351245.85134122276
20961,529894.7457549617
20962,644868.6788053149
20963,449650.6895249858
20964,1002952.3044477464
20965,265927.6888899146
20966,442104.9721595244
20967,405015.2705839901
20968,451528.85563410766
20969,390514.8627516116
20970,2577488.660378972
20971,299475.6331324258
20972,498141.8944047673
20973,410371.2931945989
20974,879347.2046341945
20975,1113758.3351603867
20976,380183.47919221234
20977,325675.704874563
20978,1601756.4299583833
20979,582164.8151160819
20980,336613.31482706376
20981,362899.90485669865
20982,557183.3263801978
20983,645821.189636793
20984,433816.46093534166
20985,1001351.0446360671
20986,426550.3106410395
20987,908296.8409062052
20988,635077.834913688
20989,409202.9645967701
20990,417320.6947987585
20991,323559.50300490943
20992,462275.989038303
20993,527238.1719340556
20994,591687.1023888408
20995,1103439.2545610268
20996,778233.1988886568
20997,792975.1537262759
20998,416104.41105573665
20999,465542.3820563428
21000,299923.7414447412
21001,305380.5550724432
21002,323667.0865473509
21003,297381.0785070912
21004,425410.3273686386
21005,840607.9955612065
21006,747732.1152930012
21007,851996.6670071961
21008,682058.4911100275
21009,395280.2898257272
21010,1366143.6051437675
21011,356185.8350552205
21012,1148317.1920411524
21013,669791.9656590795
21014,330365.7573894328
21015,338366.5574653194
21016,280661.45335395
21017,441944.459523298
21018,574087.8229075364
21019,1893129.584044232
21020,402794.48975450924
21021,840534.4751576766
21022,492803.0960555965
21023,819923.2161221396
21024,435121.0475984248
21025,247130.20549377307
21026,1239534.576652982
21027,365196.1741542153
21028,502187.18480229174
21029,406015.9383907597
21030,622499.632535168
21031,429186.0613359618
21032,481284.596226163
21033,792785.04381964
21034,344248.1355129303
21035,520609.2867885423
21036,565752.0324046514
21037,690985.4351446634
21038,729829.6511152444
21039,532187.1665936825
21040,1805298.121216299
21041,546534.0590113674
21042,498072.80870953563
21043,1163222.2901389948
21044,389835.8988071918
21045,389536.147130644
21046,1895194.0650754613
21047,285045.5002858192
21048,560427.8654587024
21049,442904.95936554426
21050,778117.7728920113
21051,588426.5568910198
21052,296738.34935669514
21053,952486.2633480096
21054,537563.6045245191
21055,427112.22957033437
21056,432109.66639473016
21057,419365.46051642776
21058,779876.7240856938
21059,902488.38155184
21060,341549.5780163185
21061,486418.6520369334
21062,624858.0360073113
21063,533814.3045508373
21064,951531.7763880943
21065,311899.0234222192
21066,702654.7060558357
21067,446073.410830549
21068,1357771.3748156372
21069,566283.4158731863
21070,453358.14940667764
21071,910960.2361157014
21072,1684797.1484906834
21073,270259.1364198236
21074,555577.4884655643
21075,488591.2096045253
21076,581860.5139528564
21077,939370.9580932347
21078,782072.8697854483
21079,678982.6476082093
21080,377499.29543728754
21081,328600.32538947917
21082,1048554.292309596
21083,410043.6021736873
21084,513655.9860213226
21085,378621.5864549667
21086,907515.6722792843
21087,521500.814604813
21088,535803.6327786363
21089,691875.3368731044
21090,382736.2173703243
21091,590205.862494893
21092,2150248.278198062
21093,840599.5544062643
21094,520954.08046654443
21095,321474.3512277342
21096,316073.65953253047
21097,508584.2792527565
21098,542303.3326324979
21099,364506.48523375683
21100,1131486.784679939
21101,288720.54805705685
21102,325325.9362284378
21103,780543.0236938689
21104,791094.080019576
21105,396617.409680581
21106,326056.5824908994
21107,333658.5793342764
21108,360432.0979283934
21109,458077.73463471857
21110,728473.7268578877
21111,498059.13067851483
21112,252898.4362226983
21113,1289213.5353248317
21114,627432.5237011095
21115,312940.5258626626
21116,401124.6338634927
21117,352013.6989593997
21118,399698.75148144655
21119,466459.4603238239
21120,545539.7916510175
21121,368722.32463191525
21122,801642.5157821984
21123,1073923.686844027
21124,1098609.563595919
21125,404919.0372296019
21126,264312.9680866683
21127,648284.3858512192
21128,316931.5337167172
21129,706615.7652910961
21130,748916.0365193341
21131,1112243.616372056
21132,636780.7235361096
21133,505825.4123594057
21134,606096.40617916
21135,920482.6624474373
21136,462355.25281493185
21137,335017.88907779264
21138,420161.02468527196
21139,325040.4854279701
21140,600923.108025313
21141,460841.2231415285
21142,494794.7345210689
21143,476063.67500027665
21144,428771.8153805105
21145,357280.6813459854
21146,643438.4442016104
21147,532364.6414741758
21148,578449.2215867165
21149,737515.3234476463
21150,1037926.4889925458
21151,1006407.5320120571
21152,343270.4217686234
21153,577089.2661049225
21154,301692.84360193374
21155,351146.2864690888
21156,375292.80512617645
21157,758985.2236250133
21158,349958.9695873142
21159,368633.7627139857
21160,403464.36670259107
21161,823630.1999078623
21162,914882.3302797643
21163,647577.2848804186
21164,483898.7986493827
21165,386995.73240507056
21166,450286.88952827937
21167,365419.4623087848
21168,361314.003526633
21169,425353.7071610069
21170,810960.1706810279
21171,852713.5832890909
21172,381445.8925679149
21173,593222.3975913152
21174,774638.3360777567
21175,531652.0607308318
21176,313700.30638413195
21177,427703.9108278116
21178,420859.3101351919
21179,652747.8847210536
21180,1434307.6245672249
21181,469637.0538162807
21182,533351.6779575536
21183,589871.8964689708
21184,421923.5199993605
21185,589829.5724008007
21186,1794738.847056982
21187,552583.2918229
21188,851664.8673549462
21189,884131.5830220549
21190,2052736.2029516515
21191,423044.2562961284
21192,327272.05653094006
21193,365736.6395300748
21194,448900.2277123689
21195,580447.0870278056
21196,500891.45965913276
21197,347675.5045387487
21198,370887.53604413464
21199,525477.989406003
21200,297379.48126115353
21201,482405.40342217515
21202,1327958.6850715762
21203,271129.9192303122
21204,324046.97955297906
21205,755138.9049652391
21206,257285.25063087937
21207,981782.586276539
21208,414620.7922094527
21209,873028.3218599795
21210,395669.4881110931
21211,475547.3069376809
21212,591205.3660174356
21213,680685.1382404264
21214,335085.9884068165
21215,307632.4832083339
21216,293890.95300904283
21217,291386.6171994223
21218,593310.3800510073
21219,937460.5143842034
21220,1592454.8651906252
21221,936562.5837746636
21222,343868.5395595539
21223,631080.2471108303
21224,534692.2746654496
21225,341738.5223990473
21226,634263.5352554668
21227,744708.0730589882
21228,475126.4979022618
21229,505482.50677246647
21230,734365.6059237832
21231,338531.2455083744
21232,385103.84507699875
21233,404347.57102702267
21234,409384.3625119138
21235,298675.66589703754
21236,381054.0872247143
21237,1026445.9317539547
21238,862428.0445254316
21239,296728.1822057459
21240,973931.0548611017
21241,252543.6033501885
21242,542511.97147473
21243,440855.87465025124
21244,1368405.5888354087
21245,551182.7166424608
21246,434706.2010040372
21247,283547.8971876253
21248,578354.4670471108
21249,448097.9603117582
21250,272234.09168844786
21251,567872.5744965514
21252,917182.5444031628
21253,396148.3889186662
21254,466223.3690834515
21255,1229374.900883815
21256,655365.1574834771
21257,434057.0130134455
21258,535785.2268558086
21259,554847.4641479156
21260,415376.77418403333
21261,497422.5916606462
21262,1171097.1554527874
21263,289044.9947127743
21264,728572.160190775
21265,376653.06218315195
21266,246369.743835953
21267,931726.5201061636
21268,312127.30624519207
21269,771857.3089188909
21270,513862.81639283965
21271,336019.7448210719
21272,792697.0709234555
21273,432158.0555918914
21274,519808.50284686376
21275,771102.6645457188
21276,289209.0824542607
21277,449633.07901543693
21278,543507.8166931922
21279,1072694.5434801094
21280,360451.1131967583
21281,906668.207372027
21282,521882.0546607115
21283,1213104.872630687
21284,377102.4050729081
21285,498564.84685125324
21286,390416.07142918033
21287,579873.8133843408
21288,408145.1556848627
21289,730277.4653201095
21290,928958.9932710874
21291,385777.5975033244
21292,492234.24534791004
21293,316823.1330383746
21294,328936.2079722532
21295,856524.3449138524
21296,386071.60813880106
21297,378154.2111431581
21298,695808.8808673479
21299,930624.0984440675
21300,486136.04196529393
21301,876276.6962239355
21302,851220.5394409755
21303,295455.7160869852
21304,521770.059233494
21305,653538.6298400803
21306,409648.4898504604
21307,357151.9768138419
21308,343720.6336583765
21309,424756.18192874757
21310,945751.4659181879
21311,784472.6920548022
21312,283469.09120332595
21313,517634.55659494497
21314,577384.7161969559
21315,338696.196121532
21316,1640775.000697878
21317,439849.44964999304
21318,362230.61298988527
21319,273655.4772696328
21320,1039956.1763111457
21321,753569.258345447
21322,476368.698596101
21323,820275.7108785763
21324,361894.010162216
21325,153241.6395410274
21326,514515.9550135606
21327,284223.5712221486
21328,365603.47552281065
21329,1524210.3906147436
21330,623788.1192087227
21331,264944.8282170922
21332,308453.46004405874
21333,424051.0669833273
21334,739043.2710015153
21335,458825.59694608324
21336,556873.9094715925
21337,997115.4221355328
21338,877629.8993191599
21339,338605.95698835445
21340,417463.84262651356
21341,581630.5198911465
21342,290917.77180110884
21343,343291.15312049247
21344,456107.28102646355
21345,458602.97867366136
21346,691692.136971564
21347,732545.4532852599
21348,469572.4209432548
21349,896826.6226461882
21350,495712.89700595255
21351,996346.4531595021
21352,778524.5449078084
21353,243612.0551567104
21354,332572.0632329671
21355,580572.3017131315
21356,2766464.365729948
21357,496953.20946758176
21358,280055.3250101731
21359,301836.15298356744
21360,560990.3353402433
21361,660106.3460608808
21362,625377.8549680869
21363,228228.2564306152
21364,396204.7336348894
21365,514877.5027007973
21366,811741.0800361813
21367,674693.0419690121
21368,420643.5881526979
21369,222513.54947503976
21370,368237.1734585684
21371,555670.1289875262
21372,418990.15741964075
21373,1420176.2841727578
21374,331015.4304086595
21375,448828.4865093915
21376,462066.66537210805
21377,542167.1045935306
21378,326680.5940762184
21379,286844.489296176
21380,592913.7149108304
21381,344955.4920070617
21382,272434.37888182275
21383,255660.81668020473
21384,1455817.6943949703
21385,837026.817606117
21386,545770.7265317761
21387,1688800.556030201
21388,864930.5300633406
21389,1050876.3184552563
21390,345940.82428202376
21391,687317.8024010365
21392,987985.5889226977
21393,697769.9716470845
21394,1729269.5890859137
21395,583038.3189086708
21396,263101.02974257316
21397,759907.39301572
21398,887122.9805753308
21399,802982.694253203
21400,385794.00924367906
21401,398326.51585143345
21402,450676.61796882923
21403,869030.2428409656
21404,374373.147869596
