id,price
20131,924853.9373817344
20132,354839.0981481855
20133,301258.5478113292
20134,436885.3700647362
20135,346951.34426871856
20136,230860.70856493662
20137,493621.4834473399
20138,468026.28223262145
20139,634791.9344352016
20140,576558.4571731264
20141,214228.57660061395
20142,492398.00266149687
20143,347711.0043369547
20144,573978.2880893602
20145,733686.0050312186
20146,395310.1200791923
20147,276488.42415441066
20148,711275.6452223903
20149,1526806.6519441875
20150,529510.574065245
20151,544641.7414451425
20152,222674.64508535742
20153,459151.1058911449
20154,434274.6492654702
20155,661123.6099488562
20156,418379.9219542586
20157,473156.6145159055
20158,389788.5214554188
20159,449000.7117077141
20160,524348.1340167338
20161,405189.0114145832
20162,886594.9816100455
20163,273634.481887734
20164,232577.0473444642
20165,244711.66588297082
20166,436778.9016670131
20167,350940.1225699282
20168,360035.9832022057
20169,1405013.027834538
20170,371294.47355312674
20171,594218.5384397632
20172,964022.4719847839
20173,271338.9112887011
20174,486943.071637581
20175,717762.4384821255
20176,222209.35238833382
20177,437252.2167835808
20178,244126.53256296262
20179,492791.59594430355
20180,282657.3004611814
20181,319254.2439981767
20182,473672.6580862362
20183,1257023.1677670905
20184,655930.146448343
20185,1004850.9886881602
20186,681043.4103331038
20187,535769.2517869329
20188,452446.3970384996
20189,878436.0999795811
20190,354401.7613941612
20191,665768.5019114764
20192,378374.221895355
20193,216650.06698203622
20194,397152.87205524964
20195,751921.2195302907
20196,805162.7766890352
20197,280620.6842852141
20198,354225.5319525571
20199,398160.34711111366
20200,520856.5956963069
20201,307498.4572131866
20202,1671066.8071500699
20203,230162.78657667563
20204,621227.9352421305
20205,1153456.1200796447
20206,266393.6639343417
20207,1474763.0460355957
20208,484082.8753560119
20209,751814.3167904355
20210,311369.85949738446
20211,302404.6395863529
20212,501627.45952602493
20213,748630.9211967551
20214,266868.7598414711
20215,633928.7762627837
20216,286394.4481294629
20217,244734.49453387494
20218,675084.751008965
20219,2361333.302243269
20220,505024.42974585283
20221,299344.26648332365
20222,306836.35867902206
20223,473400.2341464946
20224,298061.90683291364
20225,453202.6662333659
20226,264851.7793898762
20227,222959.3733236766
20228,603160.1852386977
20229,484491.4050108841
20230,213875.02564650888
20231,178825.68578940892
20232,574501.9367566744
20233,226517.21963049058
20234,538272.9492279047
20235,409160.06880164705
20236,487291.4159509721
20237,453714.05671894405
20238,250546.77616163556
20239,371931.5410851563
20240,582153.7481323216
20241,386947.4299351511
20242,472827.4300620671
20243,810208.6017340802
20244,203419.86347259054
20245,926066.0169736966
20246,743477.6462860227
20247,807539.0550495548
20248,427006.2527797714
20249,178342.26836096816
20250,398294.73625412246
20251,563504.4708035804
20252,544820.9080975235
20253,780575.0648518401
20254,374619.6589093679
20255,160535.34258074098
20256,347038.7500699414
20257,795030.84149072
20258,640105.298380952
20259,413545.78599751444
20260,581064.2555231251
20261,288953.6151871215
20262,265804.1151684983
20263,166329.15037603828
20264,726248.9077417168
20265,262905.93356165563
20266,695638.3916351168
20267,279433.61621535145
20268,386864.999436204
20269,536740.9528496835
20270,614312.5968214453
20271,491924.5326473015
20272,541953.1955876952
20273,662370.6211521412
20274,496634.31244245876
20275,306147.18333860935
20276,681943.5962336985
20277,1758412.7438544726
20278,719581.6843579715
20279,713343.8192514288
20280,436737.0894536153
20281,590425.5882401008
20282,336118.7189698279
20283,422892.0540934117
20284,353332.4090266307
20285,253282.528283191
20286,242326.96205412108
20287,247525.04043786688
20288,698605.074883629
20289,377430.5702101119
20290,635695.1572525192
20291,513489.2602274239
20292,926825.8730016116
20293,524847.8894043969
20294,624437.5999691171
20295,204893.36731146785
20296,611204.3490698775
20297,712897.5457028466
20298,365374.45643238566
20299,497080.3553372791
20300,398668.3030936345
20301,425083.43115654105
20302,611834.8886822734
20303,1978604.9113560244
20304,550701.1366295351
20305,611152.2797517016
20306,460092.5862240153
20307,300844.0167494528
20308,127112.61551154823
20309,749271.4995159686
20310,767811.6803452356
20311,796478.242960891
20312,451510.315811834
20313,1090646.7768188342
20314,180328.76500683205
20315,387924.22624127055
20316,225016.4000072692
20317,306469.90424282884
20318,1079701.4147683007
20319,269097.6553771352
20320,617960.7560327748
20321,395415.03730906063
20322,824471.6293306688
20323,234333.2329021159
20324,926731.5374023756
20325,660711.2193674562
20326,697610.0903249761
20327,360534.0428578376
20328,550996.1556991106
20329,497889.8633232447
20330,439225.0902606434
20331,225761.05345938087
20332,1496105.7977371458
20333,1278858.7426434325
20334,677312.3878412496
20335,515022.21448939573
20336,718618.09501228
20337,801758.1663257614
20338,386862.18731318205
20339,245001.1976881763
20340,522401.4335677268
20341,218017.03245807547
20342,414570.5110134377
20343,884479.6630444062
20344,481658.8020334702
20345,840346.4413272659
20346,469853.10896469146
20347,513825.54369523434
20348,394882.36448340357
20349,367538.4913819031
20350,784226.5175939988
20351,630059.3140853082
20352,672722.7910252499
20353,727278.4650808935
20354,486683.7724974308
20355,561540.367589015
20356,738751.5282689299
20357,1253016.8280577837
20358,780466.1506821288
20359,896793.4815789429
20360,1053689.6619361893
20361,712255.2530547213
20362,180129.10649810283
20363,519943.41643533227
20364,541157.9854096078
20365,274618.89693131164
20366,301242.55479215126
20367,535659.807038043
20368,792998.1090009743
20369,242399.37410704384
20370,334434.50437355303
20371,383570.5305442729
20372,238842.68848495898
20373,705296.4297417552
20374,548449.9400951479
20375,274453.46392416453
20376,187262.70766105776
20377,229362.76183078208
20378,420786.0744870869
20379,646739.8369538673
20380,510876.2894571785
20381,753885.9091849969
20382,442206.9076133308
20383,716057.0106622621
20384,263380.4976690971
20385,380847.3405479382
20386,294666.0746418517
20387,380804.71143443976
20388,580908.1559159119
20389,311752.4878155751
20390,390100.31183562987
20391,506074.56470146007
20392,323908.2238799755
20393,680818.4886726162
20394,183684.16933144315
20395,241200.70784626235
20396,605398.856567313
20397,627619.5979837084
20398,715330.3459739477
20399,642284.7734813356
20400,1652986.2998487267
20401,1119561.5581495299
20402,221885.76485806782
20403,698850.3100056334
20404,386909.2894070821
20405,1044861.0094075638
20406,358230.91695727606
20407,188504.02665517232
20408,555876.4127622555
20409,504162.1730679964
20410,788332.9251059581
20411,578526.0197871935
20412,572830.5159004236
20413,242967.76634192947
20414,461845.9887996424
20415,305817.5996462748
20416,759439.8653852544
20417,186725.53206769997
20418,976526.7018664416
20419,513489.7024261347
20420,430307.74469694094
20421,297201.30482514465
20422,316802.54257677845
20423,286798.3126861477
20424,594758.1968363365
20425,400869.08781974134
20426,2344523.33392121
20427,595419.1442988697
20428,1061265.3329456758
20429,1204645.440052481
20430,239954.90721256423
20431,741750.6475124953
20432,590234.5543412898
20433,326764.9880567344
20434,404197.9470662972
20435,267942.24120649137
20436,638316.6246979871
20437,571767.8558529492
20438,398213.2415826671
20439,592524.666639989
20440,392060.46594223304
20441,316992.6228431322
20442,872256.0809002469
20443,594730.0276499888
20444,485136.2495178464
20445,210854.152017919
20446,277587.2570395996
20447,1618973.1289376812
20448,985134.504930139
20449,250096.7145713798
20450,802564.6041714004
20451,241053.8401451782
20452,211049.9299261181
20453,746113.1868349246
20454,180393.94898666587
20455,578386.857057275
20456,250087.5342740041
20457,222715.74586808245
20458,251156.35461960424
20459,230789.8085367053
20460,291717.85834820906
20461,490997.1721706419
20462,544716.16640851
20463,438661.6133147689
20464,865476.4475243615
20465,375814.6514428548
20466,461924.35889921215
20467,426631.5059746261
20468,301840.07865993545
20469,429384.7755659396
20470,784091.0610983911
20471,368178.04995549726
20472,332387.819427841
20473,731790.1021981298
20474,351152.22717984783
20475,263590.1727401948
20476,438358.93554586935
20477,219768.84403980608
20478,425479.89921491337
20479,228911.42109623997
20480,620105.0236463819
20481,965244.5524512329
20482,356664.5043278073
20483,220857.53213566914
20484,221651.67851435574
20485,425315.55589046876
20486,559635.6002104455
20487,308711.2604492792
20488,471312.9534270951
20489,269718.068263577
20490,348293.640084439
20491,2032119.9240410265
20492,427538.2666967088
20493,385249.8912009034
20494,560882.8668879877
20495,203986.9920340116
20496,506979.41264856444
20497,496011.1698757364
20498,358634.1047791132
20499,684375.5970634994
20500,449429.8922437176
20501,201045.55148656794
20502,386002.5196847546
20503,357726.5800247351
20504,537623.6674743737
20505,340245.05454558466
20506,255626.63286449082
20507,578670.1507434422
20508,402632.53625298745
20509,364748.64841558156
20510,2267783.423256062
20511,316211.94839622744
20512,578103.0785877393
20513,495656.9724792113
20514,246803.87258806196
20515,761179.6290143322
20516,258529.32673359764
20517,2622723.6664333036
20518,342449.87802790274
20519,297731.3689406077
20520,329285.1759106654
20521,296461.968522028
20522,495662.70360989874
20523,266973.6286959357
20524,401767.6952355541
20525,285368.0458260574
20526,264829.3091319233
20527,324859.1305742801
20528,370961.7615821434
20529,253336.83130666742
20530,1133375.489734452
20531,244342.72112100816
20532,830891.0973916675
20533,393696.68745076464
20534,1345365.5115859455
20535,654569.9413212136
20536,492608.35190637014
20537,223652.12570067964
20538,1057472.6172343295
20539,374711.78442057257
20540,570090.1274240982
20541,675558.3258858981
20542,864593.5322187876
20543,370558.49575306615
20544,1038115.5810176968
20545,233431.163134563
20546,580939.6440507888
20547,812211.7365278053
20548,419002.3433850725
20549,535080.4029327539
20550,1544349.926210999
20551,245471.71114670028
20552,714873.9502875386
20553,324864.2883974533
20554,341410.9793490138
20555,852198.5869078524
20556,2301398.551374274
20557,245418.65985747613
20558,326057.3517370915
20559,939506.8122545698
20560,280738.6314536018
20561,335039.3126695349
20562,197201.11355632235
20563,733955.5950347517
20564,251194.09721611626
20565,600465.109353403
20566,534937.006073246
20567,196404.62073546989
20568,408949.5044969703
20569,289511.2159806167
20570,621661.8385221971
20571,476402.75002247345
20572,597230.4239274161
20573,328365.3942540409
20574,175032.35739503705
20575,273218.9405022196
20576,495244.2826742559
20577,525271.416111159
20578,150419.50045509357
20579,681978.7989016342
20580,263827.4028705811
20581,499967.41911056946
20582,875865.4797986753
20583,320040.24172694416
20584,1235397.1356902742
20585,721614.0803207664
20586,595906.8865842994
20587,333876.01425471425
20588,614212.8139424013
20589,206202.01618114792
20590,460262.35801251896
20591,658911.3368387852
20592,465473.39497730223
20593,414996.72522249684
20594,573233.4615263122
20595,453186.4297018179
20596,267117.4459980645
20597,955011.4915648414
20598,444351.9714177497
20599,693627.126237548
20600,206071.07577602906
20601,592849.2107994977
20602,763130.5514132376
20603,315554.1661330302
20604,327286.09350860165
20605,404329.21122834185
20606,672581.9465329462
20607,476800.78690440767
20608,309746.14312902134
20609,419863.1462772671
20610,485063.44883637025
20611,491027.8513575528
20612,731770.1649980072
20613,245237.8520766555
20614,1549423.705913545
20615,621401.8441352947
20616,194772.26575796976
20617,732108.5057925669
20618,536573.4033995607
20619,374240.72602234385
20620,503726.76382320566
20621,219133.25676723814
20622,445553.98739364673
20623,383745.58866786957
20624,351332.85967503773
20625,493853.5696223778
20626,354893.44051470025
20627,400086.17940536636
20628,262549.4101316423
20629,397049.7857815487
20630,228952.8972264234
20631,690962.6049156004
20632,447319.65382486524
20633,384128.3536918556
20634,723115.5073716107
20635,268589.10413597425
20636,327342.28210550494
20637,816236.4584845245
20638,383068.4204818122
20639,427387.87849413324
20640,217771.24622727738
20641,281638.3536582664
20642,439574.7053384391
20643,363530.5591607963
20644,307838.4804509576
20645,602416.3340173616
20646,455720.02289490367
20647,244684.42560257128
20648,1214142.5566697714
20649,239320.20029564676
20650,528705.1183072194
20651,740584.2135054227
20652,545039.6298985442
20653,714106.8838508028
20654,568774.260526302
20655,504051.36577446776
20656,553853.2474880043
20657,2333303.534352352
20658,1150965.666733742
20659,426434.29739665054
20660,249253.2627746946
20661,486213.9487904379
20662,720920.7417233699
20663,463460.08080212073
20664,587886.8917986087
20665,576962.6284246059
20666,262084.97622887185
20667,580346.099981785
20668,502194.4714675313
20669,377903.4318011818
20670,328571.43168738694
20671,596511.6961293692
20672,587010.0479265155
20673,495198.82371450105
20674,549955.5591643912
20675,451664.5313640914
20676,1879361.0022754967
20677,416109.8171213585
20678,381343.74739083694
20679,621808.6623926063
20680,439530.8889017388
20681,953118.1664644509
20682,597520.1381048128
20683,332803.67869536043
20684,349302.84903672716
20685,253661.94576800495
20686,320893.13761347235
20687,862512.8058400819
20688,382047.96583462536
20689,284015.41508892324
20690,358078.80791386566
20691,970514.9636865373
20692,456097.0000456766
20693,329634.6609373076
20694,673770.6445885737
20695,504141.7604707404
20696,657208.5220282369
20697,326881.43370506936
20698,614280.3517336787
20699,828917.5519527877
20700,636440.436651782
20701,387593.89906896517
20702,757164.8070976406
20703,230192.469147948
20704,583359.8620412815
20705,426361.35211144097
20706,740418.9441994994
20707,264180.70078325033
20708,344800.20435753925
20709,337929.59836141707
20710,415414.6015373413
20711,414463.3072449401
20712,1331370.7012775806
20713,718542.6680888269
20714,484025.4261733409
20715,581304.6658209211
20716,435672.8922434167
20717,601875.6596262654
20718,803509.4221560525
20719,1349212.532579208
20720,532354.4433465643
20721,933943.2125995366
20722,480460.6937042906
20723,1267239.7731978453
20724,205871.3929949344
20725,389799.8961450719
20726,203650.83834998796
20727,434706.2344704371
20728,377567.28251956665
20729,314819.6728549594
20730,2581882.2088741926
20731,357256.4014011485
20732,600360.6168433665
20733,822832.6382482491
20734,713285.3159669671
20735,347344.89809268696
20736,743616.6038527946
20737,421226.7476024563
20738,338109.0698511213
20739,538489.7762582031
20740,271438.2074610384
20741,590792.1359683293
20742,787532.3676135452
20743,400065.5423891328
20744,348140.28434931877
20745,722676.1547835575
20746,743451.7979009339
20747,286191.42274344974
20748,175631.43683019586
20749,551126.1792512753
20750,511245.07477150013
20751,508089.33530809963
20752,206335.32506885627
20753,144337.00662438085
20754,981016.5370980313
20755,555683.0987929832
20756,883271.3775530785
20757,626847.1050387314
20758,531541.827138092
20759,421131.4734960809
20760,498501.04337789194
20761,511111.58843355504
20762,395377.3578587825
20763,248106.76018024096
20764,437135.54141611146
20765,439525.0510265525
20766,749961.5115321852
20767,791459.4013189132
20768,307857.3903283291
20769,383138.03402690444
20770,274926.19916628825
20771,1054886.1073824551
20772,330021.86758789973
20773,732342.9281261468
20774,478289.5511360976
20775,449165.51259316807
20776,450369.6228660846
20777,248058.2125345548
20778,388723.9263040427
20779,783867.1786523018
20780,192109.51807556977
20781,208938.2291154238
20782,364069.7448333977
20783,744279.057332949
20784,1002421.0514694025
20785,277017.81531229144
20786,895512.4152108119
20787,538340.6066541946
20788,877612.4346303069
20789,532969.1202980895
20790,501591.99463884876
20791,879591.6398864195
20792,668161.4584390355
20793,318476.1065891963
20794,197559.54953894435
20795,1067510.0141529227
20796,250577.1748582944
20797,262651.8385719661
20798,617350.0832706343
20799,292650.8392795786
20800,648530.7447573774
20801,332057.1408448746
20802,376836.14743269194
20803,485143.73696806683
20804,560239.8646116735
20805,580602.1885303393
20806,527923.0056846774
20807,186985.70170881393
20808,256673.7975565888
20809,371890.80141903396
20810,773614.474073264
20811,811106.6107839117
20812,287881.9668170962
20813,334194.9540211596
20814,310979.6449161883
20815,556262.7082772423
20816,681476.0091835271
20817,1382577.2968620304
20818,596250.0636815447
20819,382353.90272896027
20820,220056.21213952295
20821,312910.13832682767
20822,441327.2782951588
20823,315780.2380503388
20824,176285.99644405415
20825,412730.96019364207
20826,237423.60426921438
20827,647869.8899563254
20828,311431.1035094707
20829,281672.43560921476
20830,762890.4392435527
20831,729424.3470608367
20832,855619.16702719
20833,1577315.4743718973
20834,485960.25983502064
20835,724583.0537624151
20836,798146.7195686395
20837,472418.9806232705
20838,399928.041489889
20839,203993.29451694703
20840,473510.8527461925
20841,249549.09756462832
20842,301429.9182900935
20843,590107.7428435456
20844,531019.8533436991
20845,552545.5791855012
20846,242826.73990837857
20847,518517.79179972014
20848,483186.81057108653
20849,587042.9550691722
20850,543062.3308669385
20851,207244.52637602616
20852,229709.06981276692
20853,232890.45037161623
20854,558526.6924703169
20855,530452.4433620252
20856,461933.52811209974
20857,211085.28535546007
20858,368112.368068115
20859,637526.2264634828
20860,441940.4653340662
20861,805791.8524333315
20862,307419.5894719252
20863,611010.4916326286
20864,317358.68748904945
20865,543760.8863621646
20866,366760.55368094076
20867,256576.14686143314
20868,299639.467837623
20869,362885.3613005111
20870,329351.32021286915
20871,283218.5576231613
20872,593023.4180317569
20873,891014.4546161768
20874,357595.69134390703
20875,473192.03844332916
20876,244046.77379547062
20877,445405.90013636334
20878,280229.023556606
20879,702081.2679657643
20880,346553.7489196758
20881,258083.34593683117
20882,410324.05611579743
20883,227576.2302790067
20884,2018808.3916402687
20885,444108.3157708192
20886,1354636.0999896536
20887,484220.46646794985
20888,537459.719244494
20889,293374.6379184215
20890,497106.3953648598
20891,507510.3224896837
20892,360195.24432984774
20893,507902.39564093103
20894,641611.5556129741
20895,523803.6761054105
20896,263773.5515772103
20897,333092.60757468763
20898,732056.306537744
20899,294714.90808966313
20900,311783.2571707126
20901,977930.439059853
20902,552765.9268472224
20903,681238.070145989
20904,477354.4505335071
20905,576001.0428359471
20906,439926.14654971875
20907,488365.3861364727
20908,229154.87587859077
20909,624531.5847622182
20910,726509.9372524584
20911,803882.1316462306
20912,325305.8754339554
20913,490562.0271386499
20914,361785.7031172241
20915,500052.25088336813
20916,351661.9030547913
20917,312643.7708326629
20918,343802.81943751377
20919,430129.7261285483
20920,335531.8524477508
20921,769797.7307409832
20922,401193.9279228915
20923,532506.6312917615
20924,609263.3215995347
20925,1025775.6908346632
20926,1042802.3387676203
20927,320199.1109815985
20928,359265.1340584739
20929,318049.1957210504
20930,312336.83593160345
20931,635911.8541906183
20932,632041.117458804
20933,908664.412630656
20934,491122.6221610801
20935,467278.83269799495
20936,378310.6844895284
20937,1147337.9682974855
20938,807543.8881623824
20939,353583.2692667048
20940,312012.3767566875
20941,421005.4610092189
20942,446252.38949775934
20943,371980.56951455766
20944,573465.4404133994
20945,588519.1822114356
20946,304366.352385636
20947,1080815.8530907987
20948,658474.6257623463
20949,320482.90251857624
20950,574404.8788311345
20951,448068.10823998536
20952,434569.33973875275
20953,1096994.2724308816
20954,350351.7029401008
20955,633945.8644423238
20956,585327.2972894332
20957,695369.1655868362
20958,581035.3079797685
20959,737818.812527864
20960,368061.413950473
20961,503855.087280756
20962,707032.7455028474
20963,473911.80932430207
20964,979663.2216747378
20965,287174.2182493926
20966,437801.6669384599
20967,405472.1828575858
20968,434783.9735851962
20969,425794.77642146253
20970,2331610.8464019876
20971,312453.80800038483
20972,518419.1938705539
20973,465109.37412970833
20974,927841.7652042413
20975,1086013.3848294828
20976,403604.85111989634
20977,321941.38735761354
20978,1703827.9859731065
20979,574751.1837670909
20980,333747.8684069405
20981,378891.686399885
20982,561002.0803427175
20983,668055.4777865991
20984,415444.9510653781
20985,1008772.4464184502
20986,424462.02192291024
20987,914910.150070368
20988,637449.9174329889
20989,369312.45725528913
20990,449657.9168818886
20991,326717.2185484748
20992,455410.7380567337
20993,605701.4938921626
20994,579113.0216677437
20995,1120653.0310100357
20996,798253.7898735454
20997,795973.9275999685
20998,401072.9654738997
20999,476740.47314472863
21000,308506.05237007054
21001,327492.8528292045
21002,320007.83590983733
21003,293684.4592338954
21004,403242.43887740537
21005,834032.5478315223
21006,800406.6661553667
21007,838833.8389474236
21008,795870.4434318348
21009,401716.2488293385
21010,1365070.5890830243
21011,371867.53370519384
21012,1142197.4142851348
21013,603657.5809816803
21014,375826.8907414592
21015,340491.3632915354
21016,277787.06933386833
21017,456069.39682220726
21018,552838.2526991859
21019,1836173.999922472
21020,431678.5065970323
21021,707848.2150259634
21022,465125.1070759101
21023,824901.1441929316
21024,442291.44439776696
21025,240129.41862116515
21026,1529081.3239131933
21027,356943.9818256012
21028,514527.36053786747
21029,395754.85393166594
21030,706056.4961278411
21031,445587.2546488308
21032,487173.9783685861
21033,862146.5928556614
21034,334789.75947005267
21035,498138.8245055993
21036,574326.285793215
21037,709977.5885672518
21038,731128.5685428537
21039,489808.40573604597
21040,1633091.8435092336
21041,516100.6581188404
21042,451141.9570983586
21043,1115642.7983366293
21044,391213.48271189915
21045,399366.497202867
21046,1931384.522755216
21047,284547.7013168957
21048,562651.000895693
21049,418780.15205360355
21050,822171.1608411808
21051,585374.0623835085
21052,307862.3347619193
21053,960483.8180044001
21054,533039.2408781896
21055,446546.0813471212
21056,407912.967003159
21057,400385.3479483183
21058,888206.170168972
21059,842828.2667608927
21060,340633.65483902785
21061,481172.5420304646
21062,547317.6799936307
21063,530377.2728403434
21064,1094461.9829815172
21065,344352.47604247864
21066,703423.9123579453
21067,457506.97108242096
21068,1400357.5371761688
21069,560930.536962334
21070,432621.4800006994
21071,930027.337066914
21072,1681074.9754507516
21073,280535.19006655354
21074,594964.4366566878
21075,450456.14459183376
21076,559853.9850979267
21077,941895.7599666689
21078,717539.746560483
21079,698803.2848174874
21080,361701.8098042704
21081,331375.50620711833
21082,988626.7193865057
21083,407452.8842715772
21084,485018.9405277255
21085,368714.6791391675
21086,1040995.6414038881
21087,586723.6519182236
21088,520471.45086398587
21089,749716.1981102611
21090,382272.9149592988
21091,611962.8406307179
21092,2066486.3994802395
21093,844514.5075510278
21094,525813.0306955092
21095,322639.75549797673
21096,311204.1115539129
21097,463981.07902419916
21098,554601.7751598064
21099,382244.1097364033
21100,1122447.7408048084
21101,272666.82589280786
21102,335930.04876722756
21103,780395.3395691253
21104,808099.6964441325
21105,405287.2963686486
21106,332949.5102858245
21107,314711.85346425185
21108,352115.28163973865
21109,414230.23182919424
21110,726142.1175337218
21111,493324.2926662449
21112,262273.32275370025
21113,1186216.424524747
21114,599726.6516906983
21115,323808.97633762367
21116,410644.64932598104
21117,356188.4458768949
21118,389590.70051906334
21119,445399.4126909945
21120,502152.88602686604
21121,385204.4683687965
21122,822618.8207484928
21123,1091123.900005781
21124,1118623.7421741283
21125,377917.34470073355
21126,307388.65034111426
21127,680168.2155725203
21128,321390.32527917094
21129,694663.8825003011
21130,742809.3843356698
21131,1043782.7277525575
21132,699488.0845779773
21133,493411.2225259397
21134,619200.630454799
21135,924153.340484557
21136,471309.56286623364
21137,345105.06225959765
21138,410870.8448193656
21139,299364.438345398
21140,601358.2113180261
21141,500742.7459687344
21142,500536.9164126626
21143,491195.60172118753
21144,435796.4742692043
21145,352793.96063357336
21146,612016.3937893788
21147,551155.2987655782
21148,568576.1557536187
21149,730280.5568741316
21150,1047549.6673973869
21151,971412.0418430676
21152,336215.99993880006
21153,615053.6955343641
21154,319957.75342596555
21155,385554.9520655545
21156,382614.76995291974
21157,755137.2689215069
21158,339709.8088570778
21159,404880.3740096022
21160,393299.4845671776
21161,827796.5081020258
21162,854178.7028776255
21163,620318.8295765921
21164,491279.0021902523
21165,387676.99568528583
21166,435438.4277119
21167,384832.70428889117
21168,377371.1657200882
21169,441164.3887150889
21170,762510.568749439
21171,858449.3699863122
21172,384069.22977698426
21173,581711.1632143821
21174,784557.3923116619
21175,534306.3574321092
21176,345595.30680518714
21177,398162.74457068084
21178,419136.20681498124
21179,686948.158276233
21180,1354728.1954566275
21181,448591.6887752063
21182,501417.7671955864
21183,610267.6630702491
21184,429667.0123336156
21185,552764.1863881567
21186,1891996.3886840192
21187,511984.20487369696
21188,867638.271371069
21189,968233.8407325757
21190,1757959.2938798561
21191,414082.01268895704
21192,343458.9429515215
21193,406266.92878460156
21194,426569.99236189306
21195,586484.020474537
21196,468239.9535711821
21197,362133.7653288928
21198,357263.37431872665
21199,465362.0239466022
21200,289385.3869242007
21201,479370.7573537644
21202,1415721.5769562875
21203,275240.578428092
21204,300879.38866662234
21205,770869.9896827874
21206,254127.0712965206
21207,1063131.1107564396
21208,421551.7260663471
21209,828067.6774521152
21210,380083.589211977
21211,484284.7734509315
21212,577721.8547831769
21213,743004.0948153445
21214,313711.80043414194
21215,308296.8716101692
21216,307394.60573684936
21217,285547.4667240994
21218,559982.0360061136
21219,1055012.7970097978
21220,1607973.188786323
21221,945920.3932913056
21222,373908.00549125276
21223,641777.6857400166
21224,456000.3923066006
21225,366953.7069333143
21226,654717.3930181033
21227,752877.5393453153
21228,484034.35882056237
21229,508694.09711243416
21230,742826.6878463008
21231,347121.22432173544
21232,399238.97042056185
21233,376694.3141555452
21234,422242.1741094872
21235,313593.0827680205
21236,388946.0571726822
21237,1101561.6633192052
21238,930386.4314300695
21239,294318.9370956707
21240,991043.408059847
21241,251647.6146221214
21242,499027.41230547987
21243,446274.6382027919
21244,1402198.1473919074
21245,538502.3317761536
21246,440336.2063689925
21247,316775.0915921009
21248,575814.5918470185
21249,459074.43540631403
21250,271928.2484030691
21251,558914.789387179
21252,887036.969568241
21253,390367.7415686351
21254,426836.6674889512
21255,1462455.3594235282
21256,719224.6742595622
21257,446550.04283674393
21258,530130.5043338798
21259,479035.6836714766
21260,407223.3974650667
21261,416229.9625743803
21262,1098621.5037817808
21263,282424.8469466422
21264,723568.6814561567
21265,374909.02085046767
21266,255173.468207979
21267,987085.1549854949
21268,296421.8880893831
21269,782218.958280462
21270,497269.2896354152
21271,325382.8972798424
21272,790908.7538104127
21273,459380.0973631366
21274,517121.2350986961
21275,786434.096690947
21276,280727.867260104
21277,408888.00849352946
21278,571695.1372970452
21279,1199321.452182152
21280,386385.7448888158
21281,827699.150734646
21282,463673.361658284
21283,1006407.76541497
21284,386918.66200926044
21285,548772.6346716932
21286,359371.9897808397
21287,561104.3012677388
21288,386112.3204743787
21289,541434.280036672
21290,899795.6413582301
21291,377090.35863960127
21292,513164.38440994074
21293,295215.37287356524
21294,303143.30970338715
21295,805877.7391937295
21296,383751.85844213987
21297,379182.2839794433
21298,729044.2649437527
21299,997646.4800885948
21300,461620.4244826186
21301,848784.8791464844
21302,806991.1068163608
21303,294406.7713852808
21304,556881.1319982773
21305,595877.6743336074
21306,398162.4376252135
21307,332596.4506658339
21308,366095.52728095616
21309,391447.8299973311
21310,861919.7650577275
21311,815505.8513328588
21312,280767.5081639705
21313,502767.5791981815
21314,514078.09189584013
21315,333628.9731117452
21316,1373855.703121148
21317,481256.5715344406
21318,388238.41741327685
21319,302731.49516725796
21320,990007.7203310574
21321,741830.9487159642
21322,458377.3809045083
21323,770015.9107532054
21324,375121.3093290373
21325,159330.19457040998
21326,500526.6764236707
21327,287338.6066388003
21328,374123.64687377063
21329,1638012.2440253096
21330,633781.7025594786
21331,248444.97664426945
21332,307812.2375441984
21333,513353.1664950804
21334,875435.7955130218
21335,473294.3875325778
21336,522810.66556158935
21337,944423.3157756794
21338,749161.8785761395
21339,318265.9106834412
21340,459700.275923173
21341,593725.5338627559
21342,279649.24751397816
21343,351705.72683194524
21344,478865.65697524394
21345,430373.3433334767
21346,645570.2983481168
21347,693276.4398102841
21348,475629.8561602144
21349,895182.172369356
21350,487088.18083340925
21351,952921.0149677946
21352,706901.4348149205
21353,271461.79204435094
21354,347868.9849572748
21355,566313.5067215574
21356,2610405.172277203
21357,436058.1525999891
21358,268996.66844958806
21359,283523.74818177253
21360,573190.1212204715
21361,648894.856658493
21362,689552.4638656104
21363,244439.5517944677
21364,437017.06488454895
21365,492931.1636047202
21366,819535.1011006332
21367,674032.6028327085
21368,427776.31637397676
21369,211062.4699273041
21370,360293.1696866303
21371,567328.7553439041
21372,414906.8933085342
21373,1415232.1995507947
21374,332923.69475221983
21375,432747.59306461405
21376,458152.5033803961
21377,509543.39521458064
21378,341747.8268678972
21379,300650.37650978746
21380,575102.2071367388
21381,354152.67942981876
21382,266490.8606184797
21383,246259.01382224623
21384,1337185.248493253
21385,739607.6345243738
21386,543378.5827455877
21387,1957071.0888734038
21388,696936.824155986
21389,1155319.9827846668
21390,330248.85907506157
21391,717034.3284697778
21392,930380.685146581
21393,696505.6554435794
21394,1705077.240460667
21395,593550.7427684701
21396,276023.38415441243
21397,790701.3010801895
21398,883027.404107772
21399,782416.2266093242
21400,380586.6280028762
21401,407714.2026135843
21402,455431.6003986597
21403,828502.3464382644
