id,price
20139,720761.0169788592
20140,569932.8857187432
20141,210915.29691370093
20142,497120.3758681471
20143,353256.43567079765
20144,571362.8305365617
20145,740868.7367784946
20146,401291.4952297517
20147,279071.4344575964
20148,712748.4409612836
20149,1018896.3552803949
20150,508089.3649009141
20151,509210.1174781981
20152,226833.23889093156
20153,434291.2814634214
20154,455272.43150617636
20155,684337.72655604
20156,405772.26006794494
20157,470605.4510018357
20158,423652.2075161716
20159,437894.4078325727
20160,569932.8857187432
20161,390104.84006622905
20162,909254.9631219048
20163,262518.26294226263
20164,220752.5995530643
20165,262170.28704085
20166,467512.745472375
20167,334758.1000077632
20168,348739.3621819663
20169,1001787.7526588006
20170,344105.3214326795
20171,584025.0407544347
20172,854032.7309286554
20173,277173.9905730649
20174,459451.1354988705
20175,690546.4622456338
20176,240002.87512794652
20177,420328.5325354392
20178,241044.63802007274
20179,462119.4894987182
20180,292442.4138000428
20181,307182.433382752
20182,500700.2159259452
20183,942344.8955859953
20184,764321.4584922726
20185,864297.1372515126
20186,659784.0812585547
20187,516526.5455751396
20188,453886.60579767707
20189,826373.4754362224
20190,355727.64857024845
20191,661468.6398219268
20192,414393.1595532332
20193,210719.2381961695
20194,399300.074734405
20195,778220.949338665
20196,733897.0075141721
20197,277173.9905730649
20198,315345.8958664636
20199,428220.21533240704
20200,537316.7249959699
20201,299178.3731496644
20202,1009934.4668153274
20203,238912.27487637298
20204,647171.1369036535
20205,965250.0044845635
20206,267404.26644125883
20207,1023867.5396036906
20208,499871.38518994016
20209,766382.7779388666
20210,349534.0104055598
20211,298837.90481881844
20212,503503.72184421663
20213,718357.2188634168
20214,294634.4450857669
20215,581269.6936666706
20216,281561.0334337826
20217,253682.71058901068
20218,671819.8171296591
20219,1023867.5396036906
20220,537539.4162505541
20221,300623.7010427293
20222,316928.30845026235
20223,494868.93962492095
20224,281347.65570895636
20225,450490.19909047266
20226,277173.9905730649
20227,230281.80406087957
20228,621072.7041844286
20229,463431.077204893
20230,331159.7335615984
20231,192903.8588283673
20232,599355.4488971807
20233,238912.27487637298
20234,532989.8918590563
20235,438382.6543306335
20236,509978.09848709765
20237,450119.6090154962
20238,224536.8543185808
20239,351897.0363922537
20240,596527.7752477863
20241,406200.1259887916
20242,455212.94522332976
20243,812054.5800710878
20244,169749.44360150248
20245,903407.2354559134
20246,748130.1019994913
20247,812054.5800710878
20248,414244.95533207525
20249,186422.30688575286
20250,392202.5973704455
20251,566766.7330904467
20252,568667.2218536184
20253,733897.0075141721
20254,402593.2583648829
20255,161608.86074214554
20256,348079.39304369316
20257,863102.2708166081
20258,639816.7918742914
20259,403473.5925541012
20260,559823.0927248852
20261,303673.24551031116
20262,262170.28704085
20263,199044.83218591605
20264,731398.5417616605
20265,265281.3178057603
20266,659784.0812585547
20267,293158.90716397576
20268,379968.0286568001
20269,498636.9233386577
20270,707891.1679008151
20271,489127.4080542663
20272,531217.6330314099
20273,675331.2259868159
20274,467723.45389555517
20275,337158.8013580097
20276,686084.9753114502
20277,1023867.5396036906
20278,650238.8708908104
20279,723299.724391632
20280,515110.18211884686
20281,584025.0407544347
20282,345509.77357941854
20283,413413.69216808875
20284,332152.8403036454
20285,248549.84268085018
20286,247093.60299670824
20287,242336.81853918216
20288,717967.9378187944
20289,365793.3965629761
20290,639027.116637516
20291,531167.2461371074
20292,889281.6021615317
20293,528266.5551725256
20294,612001.7710783033
20295,214919.41606306555
20296,581269.6936666706
20297,727378.4039381279
20298,394464.1995057346
20299,491191.2964097656
20300,408604.5614418629
20301,428220.21533240704
20302,621072.7041844286
20303,1000355.7368686984
20304,514690.78052957397
20305,614015.6434950036
20306,467831.82104494656
20307,297795.36378369457
20308,111195.45936073511
20309,711297.437646155
20310,695740.2207353099
20311,805467.2041837431
20312,449044.80427841545
20313,963510.0625152885
20314,181489.78555583055
20315,409189.5016969014
20316,216092.05030225284
20317,291195.12908516603
20318,902576.5075122811
20319,302947.30691816437
20320,616926.2133704957
20321,393265.64201573253
20322,879835.6786177265
20323,238912.27487637298
20324,956664.7294051494
20325,671819.8171296591
20326,693997.6073658312
20327,305509.8075240618
20328,482473.77830031235
20329,481553.45710305107
20330,461583.9914521272
20331,218349.29655968823
20332,1022823.8321019278
20333,930873.1979595454
20334,764321.4584922726
20335,481764.98897305975
20336,768073.8731647428
20337,885872.3664399703
20338,403473.5925541012
20339,248396.0850264704
20340,574848.5019430622
20341,218349.29655968823
20342,373312.35363181843
20343,872135.3360955231
20344,519412.0398447107
20345,845142.5235015387
20346,462059.1085754198
20347,441836.7875645197
20348,408604.5614418629
20349,365793.3965629761
20350,836498.8669693044
20351,776015.311897473
20352,659784.0812585547
20353,673535.1052480092
20354,509524.68290491233
20355,581269.6936666706
20356,782760.8876166323
20357,1023867.5396036906
20358,684375.035969778
20359,840911.2503848308
20360,950376.1927327113
20361,708664.2922608044
20362,171688.6251582151
20363,553680.0101254366
20364,521114.60085470544
20365,262518.26294226263
20366,272421.82472281624
20367,532989.8918590563
20368,768726.368129712
20369,253346.4464349957
20370,347664.2551565921
20371,382118.3095141677
20372,238912.27487637298
20373,681236.7455299093
20374,568667.2218536184
20375,277173.9905730649
20376,185983.33291739953
20377,220752.5995530643
20378,452909.0356146397
20379,581269.6936666706
20380,490496.52890931757
20381,708664.2922608044
20382,436655.0930294895
20383,795063.5441440044
20384,266922.85162184684
20385,377407.53016742005
20386,299178.3731496644
20387,312524.17102775205
20388,549224.4265760629
20389,315951.3367537403
20390,388596.87446376815
20391,521046.58458329656
20392,264065.4070883179
20393,690322.0044688361
20394,191545.2565029863
20395,216138.80023056493
20396,621072.7041844286
20397,623149.790386688
20398,692214.6978715
20399,674315.646520529
20400,971535.5427827318
20401,930873.1979595454
20402,214281.2763141498
20403,733897.0075141721
20404,394464.1995057346
20405,957385.551876268
20406,379927.49053339247
20407,180743.23937312863
20408,556956.2919541486
20409,481764.98897305975
20410,781475.4507866191
20411,581269.6936666706
20412,618142.5717884471
20413,277173.9905730649
20414,403946.1327263972
20415,337158.8013580097
20416,783247.5381020226
20417,199446.77044189326
20418,1011391.6938997629
20419,501940.1982574935
20420,404850.3564321846
20421,289380.60216374084
20422,339647.5321792404
20423,296435.3797302023
20424,616926.2133704957
20425,384201.28633086756
20426,999375.5502444567
20427,581269.6936666706
20428,838317.6306478289
20429,923785.2310477109
20430,262170.28704085
20431,750728.7087963106
20432,571362.8305365617
20433,355493.2911358775
20434,433355.9151311864
20435,272788.17851546325
20436,594579.9098175309
20437,585176.5299019037
20438,386689.71555015486
20439,581269.6936666706
20440,403762.1891930161
20441,316497.8987200527
20442,846712.254513351
20443,621072.7041844286
20444,528266.5551725256
20445,215750.17502280977
20446,274044.2537937107
20447,1014861.9262244168
20448,902900.1852420531
20449,242658.46978407766
20450,780655.5164599825
20451,240321.42856578797
20452,204860.60881635963
20453,782760.8876166323
20454,168917.90162342807
20455,565029.435472798
20456,242658.46978407766
20457,214281.2763141498
20458,262170.28704085
20459,252251.5169823045
20460,295261.28282740165
20461,467512.745472375
20462,584025.0407544347
20463,478354.2317208711
20464,747403.3698045531
20465,379648.1165631653
20466,469580.63739273313
20467,423158.3427714017
20468,305721.1739230471
20469,420761.1847274113
20470,812054.5800710878
20471,371178.3740179808
20472,337258.77322463645
20473,671160.0182676675
20474,352868.9403588816
20475,265880.01896827365
20476,447161.5312129864
20477,214281.2763141498
20478,413413.69216808875
20479,227817.83754632532
20480,659353.2986534514
20481,960279.1117770714
20482,363794.6145620636
20483,238912.27487637298
20484,227239.0323476286
20485,420761.1847274113
20486,650238.8708908104
20487,313687.2253881366
20488,447161.5312129864
20489,259893.7649135521
20490,346164.8706548654
20491,980241.9286745054
20492,428733.12274103763
20493,388596.87446376815
20494,560302.1762701942
20495,200356.84893886113
20496,514947.73933644616
20497,515070.04590306594
20498,345070.6070373522
20499,678840.6428455032
20500,436655.0930294895
20501,195604.93737830172
20502,388596.87446376815
20503,376324.5339034936
20504,531167.2461371074
20505,343621.8258091934
20506,264065.4070883179
20507,581269.6936666706
20508,392202.5973704455
20509,358712.1188849823
20510,1023867.5396036906
20511,305721.1739230471
20512,581269.6936666706
20513,489294.08704153635
20514,253682.71058901068
20515,741485.0777223958
20516,265281.3178057603
20517,1023867.5396036906
20518,403494.82842384384
20519,300981.45560923754
20520,329517.39418480505
20521,314323.2358149796
20522,447821.9208062485
20523,262518.26294226263
20524,398604.3763120749
20525,284801.64171210065
20526,256931.32074132937
20527,319414.15403194993
20528,334715.81216876116
20529,268310.9773800655
20530,901477.0847504529
20531,251146.54470581125
20532,812559.4427227542
20533,373318.7421086423
20534,1023867.5396036906
20535,583175.4238084465
20536,509623.833641943
20537,228857.79349548632
20538,980344.0737454632
20539,367088.60675364966
20540,608086.1672647443
20541,763375.8774367237
20542,825043.1313005285
20543,349991.831777524
20544,928874.656368808
20545,241289.4710377438
20546,520212.91438454133
20547,771566.9722271243
20548,404965.9096305141
20549,518258.5686578256
20550,1023867.5396036906
20551,238912.27487637298
20552,743484.8091896654
20553,333796.2002656789
20554,344417.58078677976
20555,830216.6879237948
20556,1022823.8321019278
20557,242336.81853918216
20558,305721.1739230471
20559,833153.3808514902
20560,274570.2961267853
20561,342627.0067541394
20562,182898.7144110479
20563,766382.7779388666
20564,223270.0913056221
20565,585176.5299019037
20566,530439.469689986
20567,205751.30202561617
20568,395644.56425944227
20569,288430.5530441664
20570,616926.2133704957
20571,470532.7036656228
20572,596527.7752477863
20573,331120.51388541557
20574,179453.53803797855
20575,338452.9476004311
20576,481764.98897305975
20577,530733.8854541531
20578,136442.79360228384
20579,738126.576291431
20580,267644.1511654201
20581,479595.905464804
20582,825206.8042466799
20583,316928.30845026235
20584,974550.2249160893
20585,686084.9753114502
20586,568667.2218536184
20587,333611.87393025233
20588,671819.8171296591
20589,210093.56957725846
20590,467512.745472375
20591,630637.504021126
20592,662724.7158249525
20593,436655.0930294895
20594,585176.5299019037
20595,454510.5931240858
20596,262170.28704085
20597,900712.9949642717
20598,443406.01648805325
20599,704979.5671903132
20600,209012.89428775417
20601,655379.1406529931
20602,749780.3256080801
20603,317497.4009545333
20604,326607.029063764
20605,400500.4360543357
20606,723500.4214319461
20607,456483.5830966558
20608,309029.757228585
20609,428733.12274103763
20610,492221.1432868112
20611,470532.7036656228
20612,597618.2607295132
20613,253682.71058901068
20614,987915.6110533621
20615,659353.2986534514
20616,186422.30688575286
20617,749780.3256080801
20618,534777.119927471
20619,355144.189293779
20620,532948.3624995947
20621,214919.41606306555
20622,435523.8873101605
20623,404088.9323989512
20624,363794.6145620636
20625,494868.93962492095
20626,324704.08015955455
20627,392202.5973704455
20628,271189.92834308796
20629,394783.41836313944
20630,227817.83754632532
20631,712748.4409612836
20632,500405.9763131753
20633,466026.1381992865
20634,737327.29695098
20635,271189.92834308796
20636,323429.65495041985
20637,846153.8086527763
20638,387179.9820786041
20639,446198.4453038281
20640,186422.30688575286
20641,315052.7710923976
20642,447161.5312129864
20643,374140.26220322435
20644,307753.9997425498
20645,650238.8708908104
20646,447161.5312129864
20647,241364.57417371628
20648,941167.7653253115
20649,236218.40978367033
20650,555399.3625144237
20651,708664.2922608044
20652,533689.7082944941
20653,716527.7826862993
20654,581644.118796042
20655,478311.5568444784
20656,518979.48058478395
20657,1016447.2517948598
20658,992835.0450014322
20659,470674.045159369
20660,242336.81853918216
20661,462119.4894987182
20662,735449.5498528973
20663,466777.07178925624
20664,581269.6936666706
20665,616926.2133704957
20666,272426.5895820431
20667,566766.7330904467
20668,494914.71662081865
20669,367088.60675364966
20670,303290.0894115519
20671,581269.6936666706
20672,618142.5717884471
20673,466777.07178925624
20674,584025.0407544347
20675,442391.4687672878
20676,1022823.8321019278
20677,408604.5614418629
20678,405018.75702512613
20679,621072.7041844286
20680,455174.8269808476
20681,739760.9006461063
20682,659784.0812585547
20683,370011.3492113722
20684,350086.56321101915
20685,252251.5169823045
20686,319883.0398727649
20687,865495.6434995345
20688,341890.81260920386
20689,282853.54681679385
20690,365793.3965629761
20691,694602.8103949667
20692,449044.80427841545
20693,338695.52753373125
20694,621072.7041844286
20695,484402.95812531345
20696,661468.6398219268
20697,326444.9984156727
20698,545530.6233826288
20699,831517.1503429408
20700,667334.5220220598
20701,403762.1891930161
20702,773649.5001781327
20703,238912.27487637298
20704,581269.6936666706
20705,452643.6134606894
20706,822680.5729551351
20707,264065.4070883179
20708,346164.8706548654
20709,331960.08710223454
20710,450119.6090154962
20711,424860.7030842557
20712,994040.6705672112
20713,791285.7109424444
20714,447161.5312129864
20715,596527.7752477863
20716,456195.48821147357
20717,596527.7752477863
20718,622658.4251359745
20719,1014861.9262244168
20720,514586.7241697779
20721,876734.4404666616
20722,456889.1714372944
20723,1014404.8751452634
20724,192903.8588283673
20725,359742.8660925315
20726,210915.29691370093
20727,415287.5962902207
20728,376324.5339034936
20729,328708.7377791878
20730,1023867.5396036906
20731,407134.4814762684
20732,616926.2133704957
20733,759575.6303729317
20734,541195.2745566657
20735,339102.9990446125
20736,743120.6437717514
20737,428220.21533240704
20738,361606.4931938158
20739,555910.3952284403
20740,268310.9773800655
20741,600537.1640917278
20742,720589.9936722153
20743,439366.28378210944
20744,354807.27513021335
20745,770092.4910326634
20746,767242.1654792983
20747,292442.4138000428
20748,169494.47736261642
20749,562766.4783894598
20750,516429.08884503675
20751,507131.9508775791
20752,204860.60881635963
20753,197035.48725695032
20754,855619.0863521576
20755,572634.4939184054
20756,945705.5798694142
20757,614015.6434950036
20758,481764.98897305975
20759,433355.9151311864
20760,547923.0526941476
20761,566927.219040992
20762,403871.23782566795
20763,240321.42856578797
20764,428082.4828194241
20765,455489.34576247534
20766,750147.7545910368
20767,813578.8708758897
20768,305721.1739230471
20769,393265.64201573253
20770,275740.01156211866
20771,977434.8433959604
20772,319177.1702920707
20773,659784.0812585547
20774,513186.79157709354
20775,434291.2814634214
20776,441363.30344918603
20777,239914.08155634225
20778,350655.42694750824
20779,820391.3792894798
20780,181127.64743120703
20781,210915.29691370093
20782,408604.5614418629
20783,750147.7545910368
20784,859943.3807847057
20785,292054.7726822493
20786,911746.168923139
20787,501781.9086926832
20788,750147.7545910368
20789,465964.115979527
20790,490144.438436768
20791,827122.2052047563
20792,673535.1052480092
20793,313372.606947591
20794,197117.4180180231
20795,991045.3787951489
20796,262170.28704085
20797,262518.26294226263
20798,616926.2133704957
20799,329206.38312873145
20800,616926.2133704957
20801,325724.6489411799
20802,377471.46003235923
20803,481764.98897305975
20804,516526.5455751396
20805,632546.7481467761
20806,531167.2461371074
20807,172046.30810376036
20808,262518.26294226263
20809,373312.35363181843
20810,814537.8339533583
20811,805178.1617249281
20812,284638.9107615733
20813,403871.23782566795
20814,309029.757228585
20815,589055.1474054632
20816,693930.1187909667
20817,1023867.5396036906
20818,584025.0407544347
20819,377471.46003235923
20820,214281.2763141498
20821,299178.3731496644
20822,438382.6543306335
20823,318986.77995869954
20824,165582.5562407793
20825,420140.52755115787
20826,229976.55839842872
20827,684337.72655604
20828,314671.65562372527
20829,278984.7604679941
20830,751366.4686972743
20831,712748.4409612836
20832,827122.2052047563
20833,1023867.5396036906
20834,485737.6927178005
20835,682517.6520329565
20836,735449.5498528973
20837,456059.8288037291
20838,390104.84006622905
20839,210915.29691370093
20840,495769.87846455444
20841,238912.27487637298
20842,277173.9905730649
20843,639816.7918742914
20844,516526.5455751396
20845,570302.8949606257
20846,238951.557062066
20847,520495.8107480531
20848,492601.40600785764
20849,624318.8728803288
20850,532989.8918590563
20851,214281.2763141498
20852,238912.27487637298
20853,218349.29655968823
20854,574927.6682532855
20855,526460.0616391723
20856,474313.41849199735
20857,204860.60881635963
20858,361108.98126907006
20859,675331.2259868159
20860,453886.60579767707
20861,778483.2617124823
20862,319414.15403194993
20863,566968.2755926187
20864,319414.15403194993
20865,530037.9449216902
20866,405775.8634380963
20867,262518.26294226263
20868,297174.27272438107
20869,413901.77116900746
20870,313737.8723656215
20871,305721.1739230471
20872,616926.2133704957
20873,826825.391843616
20874,337912.992958911
20875,454767.39373316505
20876,240232.51713984704
20877,418861.33240371064
20878,279071.4344575964
20879,699818.3585779386
20880,344273.34328840923
20881,271189.92834308796
20882,410932.4610107468
20883,230281.80406087957
20884,1023867.5396036906
20885,456195.48821147357
20886,1023867.5396036906
20887,518137.6995960927
20888,504782.6108253855
20889,293814.26033253246
20890,495098.8841306669
20891,490197.4300506253
20892,360876.90645374666
20893,528266.5551725256
20894,681236.7455299093
20895,559402.8099663425
20896,268310.9773800655
20897,322493.2940501345
20898,795063.5441440044
20899,293814.26033253246
20900,323525.5559628462
20901,895977.8700318105
20902,561744.067849188
20903,747403.3698045531
20904,475275.08037277026
20905,556720.2451116772
20906,447561.12731428916
20907,506697.15704268514
20908,240002.87512794652
20909,537013.3561611834
20910,769383.053472375
20911,766382.7779388666
20912,331236.4280031931
20913,488261.42519073834
20914,359183.20193065313
20915,501940.1982574935
20916,321126.71015414473
20917,302330.0567058615
20918,327171.1024541058
20919,433355.9151311864
20920,327899.23077854665
20921,809794.9542922081
20922,376324.5339034936
20923,526460.0616391723
20924,582027.8723582262
20925,928622.800317661
20926,920296.6072299513
20927,321126.71015414473
20928,352868.9403588816
20929,326607.029063764
20930,297291.8464378717
20931,624318.8728803288
20932,616926.2133704957
20933,928874.656368808
20934,463056.4284610376
20935,480790.1955715385
20936,415774.74470075476
20937,1022554.5260424275
20938,809794.9542922081
20939,354472.5234937929
20940,296819.9234707956
20941,441363.30344918603
20942,428733.12274103763
20943,388596.87446376815
20944,614015.6434950036
20945,581269.6936666706
20946,303673.24551031116
20947,991045.3787951489
20948,723299.724391632
20949,305509.8075240618
20950,558630.5731538753
20951,500627.49188525375
20952,453824.74616841757
20953,938131.2013141348
20954,360063.53532265854
20955,585176.5299019037
20956,603366.8412624052
20957,763672.7024098759
20958,627636.3639843911
20959,674642.1479007328
20960,371178.3740179808
20961,513348.6788609915
20962,600537.1640917278
20963,467512.745472375
20964,985366.0223571054
20965,274044.2537937107
20966,440412.70559765253
20967,388596.87446376815
20968,442013.6885345956
20969,399300.074734405
20970,1022823.8321019278
20971,318933.79196186614
20972,471236.67538516887
20973,449044.80427841545
20974,933963.3464387009
20975,997637.5385766535
20976,392202.5973704455
20977,355493.2911358775
20978,1023867.5396036906
20979,572215.2412017495
20980,321126.71015414473
20981,410932.4610107468
20982,530733.8854541531
20983,668198.0275340648
20984,427671.2560382809
20985,968707.3565041848
20986,423158.3427714017
20987,882749.850241473
20988,621072.7041844286
20989,415774.74470075476
20990,428733.12274103763
20991,336659.2149532304
20992,476738.26656475617
20993,585176.5299019037
20994,584025.0407544347
20995,914357.5403443666
20996,765803.6303003791
20997,794153.0727006836
20998,401469.35197826324
20999,464265.87344008446
21000,285388.68093308725
21001,331960.08710223454
21002,330162.23545646004
21003,286835.01050277305
21004,464533.2588390118
21005,833153.3808514902
21006,817206.8868770464
21007,761898.4044077956
21008,713075.0947248496
21009,413010.31918265007
21010,984074.8151484574
21011,365793.3965629761
21012,914357.5403443666
21013,653637.4825201399
21014,318627.536619741
21015,367088.60675364966
21016,265281.3178057603
21017,442391.4687672878
21018,565029.435472798
21019,1023867.5396036906
21020,382241.12187843915
21021,745758.3777327465
21022,470532.7036656228
21023,788001.6492654535
21024,431196.63138977584
21025,242658.46978407766
21026,994913.3804416205
21027,356373.0463561319
21028,532948.3624995947
21029,394464.1995057346
21030,647171.1369036535
21031,429658.51114466076
21032,456889.1714372944
21033,833153.3808514902
21034,349326.05141686526
21035,498710.9685010062
21036,581269.6936666706
21037,729271.065402601
21038,727378.4039381279
21039,489285.12922159693
21040,1014404.8751452634
21041,526460.0616391723
21042,466744.86206515576
21043,1033806.210137343
21044,377471.46003235923
21045,390117.86193208955
21046,1023867.5396036906
21047,281401.81455562677
21048,520719.72886299615
21049,428082.4828194241
21050,704690.5495108631
21051,599355.4488971807
21052,303673.24551031116
21053,928545.3901847734
21054,534777.119927471
21055,433355.9151311864
21056,418861.33240371064
21057,421669.36633875704
21058,762093.8096474087
21059,877233.2857771951
21060,348739.3621819663
21061,471868.16970768943
21062,584025.0407544347
21063,530775.242253481
21064,814537.8339533583
21065,336832.46471558115
21066,767242.1654792983
21067,419764.1725556229
21068,991045.3787951489
21069,569932.8857187432
21070,432910.31230364327
21071,909567.0968599683
21072,1023867.5396036906
21073,282865.23752418667
21074,541784.3387001611
21075,452909.0356146397
21076,584893.3814376718
21077,928545.3901847734
21078,752645.4665340248
21079,673217.068686807
21080,373312.35363181843
21081,350655.42694750824
21082,917523.5244383501
21083,420761.1847274113
21084,528960.1698722605
21085,377471.46003235923
21086,887678.5993002468
21087,502276.8235163401
21088,504952.15042613354
21089,688787.8514630528
21090,383033.91205162875
21091,669032.3044623408
21092,1023867.5396036906
21093,759024.5979450622
21094,528225.3938440194
21095,298837.90481881844
21096,343621.8258091934
21097,488295.11975405907
21098,584025.0407544347
21099,367088.60675364966
21100,1001787.7526588006
21101,274314.4269881528
21102,341295.24496332154
21103,816438.8429153041
21104,822680.5729551351
21105,392202.5973704455
21106,330189.7571865306
21107,325499.9078242508
21108,353093.17989738454
21109,417848.3287501237
21110,669032.3044623408
21111,474810.4149105299
21112,271189.92834308796
21113,1023867.5396036906
21114,635545.1594114723
21115,314671.65562372527
21116,428733.12274103763
21117,336054.2346167497
21118,408604.5614418629
21119,462119.4894987182
21120,469745.4107096869
21121,370050.56903183507
21122,812054.5800710878
21123,914357.5403443666
21124,1003280.9881639315
21125,399421.2506419739
21126,264515.7299347111
21127,650238.8708908104
21128,306470.47591610334
21129,637167.8313324752
21130,766382.7779388666
21131,859943.3807847057
21132,662799.5487029632
21133,530211.371933398
21134,600537.1640917278
21135,923275.4438904688
21136,463056.4284610376
21137,348785.3958297711
21138,413390.9620167693
21139,308699.2152706617
21140,596527.7752477863
21141,534777.119927471
21142,501940.1982574935
21143,458723.99565349997
21144,504880.20647604036
21145,365793.3965629761
21146,622658.4251359745
21147,572634.4939184054
21148,581269.6936666706
21149,722408.0277117003
21150,973058.3859722995
21151,997920.3626791886
21152,351753.4845321178
21153,582027.8723582262
21154,285388.68093308725
21155,365793.3965629761
21156,373312.35363181843
21157,659784.0812585547
21158,370050.56903183507
21159,386368.91168338276
21160,386368.91168338276
21161,820330.2048232037
21162,837277.7399988538
21163,585939.8044636231
21164,470532.7036656228
21165,387868.23161005083
21166,447161.5312129864
21167,376324.5339034936
21168,371995.18406056735
21169,428733.12274103763
21170,743484.8091896654
21171,883709.3450589547
21172,367088.60675364966
21173,569932.8857187432
21174,811340.4769763845
21175,526460.0616391723
21176,327171.1024541058
21177,417848.3287501237
21178,376324.5339034936
21179,621072.7041844286
21180,1023867.5396036906
21181,464370.67538196774
21182,526460.0616391723
21183,561700.298033972
21184,403058.71647157805
21185,569052.519592042
21186,1023867.5396036906
21187,533689.7082944941
21188,833153.3808514902
21189,894533.3176552609
21190,1023867.5396036906
21191,440910.54906530003
21192,326551.9498869275
21193,381517.1617732271
21194,421669.36633875704
21195,583594.4944929754
21196,475275.08037277026
21197,348739.3621819663
21198,370050.56903183507
21199,479784.26498100464
21200,290939.6474062718
21201,448077.6622294293
21202,1023867.5396036906
21203,271189.92834308796
21204,316928.30845026235
21205,821675.432970372
21206,262518.26294226263
21207,991045.3787951489
21208,413390.9620167693
21209,828982.1322579276
21210,388596.87446376815
21211,462119.4894987182
21212,581269.6936666706
21213,699241.1858658766
21214,334758.1000077632
21215,319216.7729440356
21216,307360.3146276558
21217,293479.89640159253
21218,544759.2551441535
21219,919823.7010844589
21220,1005092.7498614745
21221,938131.2013141348
21222,357634.9008319496
21223,581269.6936666706
21224,636798.2276896137
21225,360996.025835223
21226,639816.7918742914
21227,762093.8096474087
21228,445739.6370385547
21229,505458.6910787532
21230,714622.095149096
21231,338464.23110521893
21232,376324.5339034936
21233,386701.1045526113
21234,387881.178817159
21235,290483.4352655341
21236,382901.12282527506
21237,914561.244896071
21238,903123.7230411038
21239,302330.0567058615
21240,949400.6190788647
21241,253682.71058901068
21242,545234.0288445645
21243,436060.91753714724
21244,1023867.5396036906
21245,552328.4218098054
21246,435895.3811164012
21247,306650.32305447414
21248,570778.9891453293
21249,459861.00422719086
21250,268310.9773800655
21251,565248.892442603
21252,879094.3646374325
21253,404088.9323989512
21254,448740.5240085175
21255,998918.5574524299
21256,735449.5498528973
21257,453886.60579767707
21258,537312.0822976659
21259,517775.2973433508
21260,421223.2606789317
21261,495921.43879761075
21262,993408.7282568456
21263,284801.64171210065
21264,691556.6211800321
21265,365793.3965629761
21266,262518.26294226263
21267,914603.2545605913
21268,307586.868345765
21269,566766.7330904467
21270,501940.1982574935
21271,348739.3621819663
21272,820391.3792894798
21273,425298.02031489526
21274,526460.0616391723
21275,809794.9542922081
21276,282865.23752418667
21277,427721.02552937187
21278,531167.2461371074
21279,994913.3804416205
21280,365793.3965629761
21281,875820.7828270687
21282,474810.4149105299
21283,910471.7850590522
21284,371995.18406056735
21285,477659.5718950522
21286,362387.6048130289
21287,556720.2451116772
21288,414393.1595532332
21289,654319.149438469
21290,923747.4889588484
21291,369962.5141123813
21292,475992.7882097127
21293,300239.7524789234
21294,299178.3731496644
21295,762741.2244288285
21296,401447.27854443603
21297,374140.26220322435
21298,737071.8027669563
21299,916070.5715160473
21300,517775.2973433508
21301,822900.126979727
21302,823372.2032125443
21303,305721.1739230471
21304,535521.0095693555
21305,584025.0407544347
21306,425298.02031489526
21307,328739.739095275
21308,359135.79595597513
21309,404340.19733864267
21310,863011.9030558754
21311,822680.5729551351
21312,283558.266576998
21313,491191.2964097656
21314,530733.8854541531
21315,328358.15005057596
21316,941720.1774242506
21317,449044.80427841545
21318,357446.46363743424
21319,283558.266576998
21320,909309.3690343446
21321,766382.7779388666
21322,458461.21117159404
21323,805466.6889497165
21324,365793.3965629761
21325,153995.98586176996
21326,526460.0616391723
21327,296819.9234707956
21328,376324.5339034936
21329,1018896.3552803949
21330,596527.7752477863
21331,253682.71058901068
21332,314671.65562372527
21333,418887.36881355586
21334,707731.0542527778
21335,483422.8271221726
21336,632546.7481467761
21337,927402.0412461016
21338,782760.8876166323
21339,331066.0565535164
21340,464631.9270837274
21341,614015.6434950036
21342,281528.73910318746
21343,341789.30449303874
21344,467723.45389555517
21345,462059.1085754198
21346,639816.7918742914
21347,660145.2589775141
21348,471171.047124214
21349,910150.2437457154
21350,476957.85497504805
21351,991045.3787951489
21352,738126.576291431
21353,262518.26294226263
21354,352535.60126311716
21355,517775.2973433508
21356,1023867.5396036906
21357,440910.54906530003
21358,275740.01156211866
21359,282857.5038854842
21360,584401.2407387937
21361,650238.8708908104
21362,667334.5220220598
21363,238912.27487637298
21364,421223.2606789317
21365,535521.0095693555
21366,827122.2052047563
21367,709042.4802450333
21368,428733.12274103763
21369,221280.98601143082
21370,365793.3965629761
21371,551829.6086124154
21372,453886.60579767707
21373,1023867.5396036906
21374,339105.9696557724
21375,447161.5312129864
21376,447161.5312129864
21377,531167.2461371074
21378,326551.9498869275
21379,297951.1078213584
21380,571362.8305365617
21381,337957.597528462
21382,274092.0101005083
21383,250937.67440332042
21384,994913.3804416205
21385,842165.4241575308
21386,552822.1417148194
21387,1023867.5396036906
21388,768726.368129712
21389,920296.6072299513
21390,342296.50368624844
21391,736230.0339137501
21392,884403.6650816797
21393,704202.8226258897
21394,1018896.3552803949
21395,635545.1594114723
21396,262518.26294226263
21397,766382.7779388666
21398,779041.5117876702
21399,720277.2302889316
21400,381517.1617732271
21401,409486.5039515861
21402,455272.43150617636
21403,833153.3808514902
21404,360996.025835223
21405,426215.9943239512
21406,387868.23161005083
21407,289380.60216374084
21408,826373.4754362224
21409,500766.61355025857
21410,685053.2241202263
21411,357446.46363743424
21412,393376.19469460356
21413,671819.8171296591
