id,price
20133,296426.12643271725
20134,402406.05014464405
20135,343759.5312497208
20136,240935.7942438721
20137,442053.0747216798
20138,479811.2123527283
20139,709796.6740809054
20140,576441.3800624132
20141,214093.66402079718
20142,500321.18911676557
20143,367660.1446968901
20144,563270.4320514268
20145,689187.794406742
20146,391849.2176105233
20147,304788.67499818694
20148,730391.89127372
20149,1632661.908075632
20150,559100.3135299829
20151,488160.33505275974
20152,218591.94564333788
20153,470406.60052602063
20154,452707.3865975611
20155,689351.756384221
20156,415095.753899168
20157,464919.5127002653
20158,406744.87988137035
20159,434504.6851360542
20160,539603.7512599964
20161,362571.00924630003
20162,939142.4107450495
20163,267179.4627815962
20164,222348.16217864645
20165,246756.00445269942
20166,467150.65304572304
20167,350370.12133896904
20168,367660.1446968901
20169,1511854.8172832283
20170,368950.39887290087
20171,586252.4980644385
20172,859942.0813821061
20173,280924.83341304073
20174,482368.1736031466
20175,689351.756384221
20176,257494.29723225423
20177,425503.49418505025
20178,242042.45754580304
20179,450557.0411137166
20180,277897.18392087426
20181,322280.97190172615
20182,545235.9714756374
20183,1115570.2443207758
20184,771398.8614601698
20185,1023622.678153911
20186,672681.3005020352
20187,551931.3021585668
20188,452707.3865975611
20189,901664.7093673346
20190,346761.7106143136
20191,660559.2071582003
20192,404687.45617923693
20193,214229.61993511042
20194,395718.2241414118
20195,730391.89127372
20196,695451.995005448
20197,277897.18392087426
20198,329706.5951530194
20199,404864.856170589
20200,541064.1427545398
20201,306951.78617412905
20202,1590425.628457848
20203,232029.5570823755
20204,664713.3258144334
20205,1069358.940807476
20206,275360.9553589623
20207,1332513.8405797526
20208,511537.02408703935
20209,757223.0661869695
20210,339540.57358688524
20211,287342.8442043849
20212,507736.6529724939
20213,729226.737688924
20214,273937.1587892295
20215,642578.3787067622
20216,284489.50134161353
20217,258600.57704935427
20218,653626.3276931628
20219,2475907.789351135
20220,598448.7801215542
20221,281515.0436486711
20222,327574.6832955406
20223,481583.7423863743
20224,290441.7640545581
20225,461539.7958512668
20226,287008.4411903946
20227,233516.6374858752
20228,624533.894182883
20229,462212.0867209724
20230,313719.46418292314
20231,177421.17717745848
20232,585031.7361775836
20233,220256.87464315048
20234,553192.4769306632
20235,419380.94743230485
20236,438091.5293319344
20237,464919.5127002653
20238,244345.78957584113
20239,363489.30846641434
20240,580985.0011642403
20241,404263.4719529349
20242,459941.0991322912
20243,788341.9949446626
20244,191405.46326783064
20245,939142.4107450495
20246,730391.89127372
20247,757223.0661869695
20248,417538.3073921864
20249,166285.90565960325
20250,386960.8453294007
20251,564389.036050519
20252,521648.03921104484
20253,858913.5615068281
20254,395718.2241414118
20255,171848.91489470654
20256,343201.04257244384
20257,808547.3992175661
20258,621445.6068483214
20259,412996.08936071006
20260,551931.3021585668
20261,295407.2794644965
20262,262969.3610150136
20263,196717.96087857021
20264,730391.89127372
20265,258600.57704935427
20266,625899.5391161812
20267,280065.3781908389
20268,406995.38641878346
20269,484170.66859924
20270,644028.7596182936
20271,486802.07189854997
20272,534547.2838918845
20273,666512.3150662029
20274,486802.07189854997
20275,327809.88495897484
20276,672681.3005020352
20277,1773390.4406667845
20278,730391.89127372
20279,691831.317135861
20280,495349.9817514507
20281,623295.0638745616
20282,355007.8370888003
20283,424426.3217830707
20284,344006.3537487523
20285,249921.04659635943
20286,247765.11936589313
20287,246150.06053133524
20288,712728.9714436668
20289,367660.1446968901
20290,617669.5976219053
20291,532199.7953218932
20292,939142.4107450495
20293,499180.5507160108
20294,632657.9780283286
20295,194978.37257658268
20296,589946.0103301806
20297,743209.5389237934
20298,363489.30846641434
20299,521291.79678589135
20300,387927.1636903845
20301,426584.0972726753
20302,661311.2744564139
20303,1727513.5750937979
20304,524265.0791711127
20305,637675.0498845328
20306,502778.5141800034
20307,327574.6832955406
20308,131878.97779317375
20309,780671.3797410078
20310,646182.8556103813
20311,758611.7848229653
20312,456820.5841214919
20313,1115570.2443207758
20314,168946.55414484968
20315,429533.91531836486
20316,231606.37926568408
20317,297503.81029605854
20318,1078559.3117436324
20319,293770.9596913594
20320,653626.3276931628
20321,385983.90114942234
20322,796968.593511162
20323,240412.31640203405
20324,939142.4107450495
20325,730391.89127372
20326,702828.5100067232
20327,343201.04257244384
20328,536277.439647477
20329,498570.08504723327
20330,464919.5127002653
20331,214093.66402079718
20332,1727513.5750937979
20333,1177079.5260825243
20334,739211.398295166
20335,498570.08504723327
20336,772631.3972887436
20337,839664.9749653956
20338,412996.08936071006
20339,244026.6633303482
20340,573987.3155408596
20341,220256.87464315048
20342,416070.0461225841
20343,939142.4107450495
20344,504939.253121134
20345,839664.9749653956
20346,442826.7823902239
20347,424806.9482698219
20348,384363.41031950095
20349,343201.04257244384
20350,814115.3613252752
20351,726423.0186022127
20352,653626.3276931628
20353,787886.7213871432
20354,502778.5141800034
20355,559267.2156275488
20356,779362.7131201439
20357,1261041.934749866
20358,739211.398295166
20359,867922.3996780791
20360,1125168.1999405746
20361,761384.0683800732
20362,172627.23187211942
20363,582138.7846287274
20364,540706.5757652076
20365,287342.8442043849
20366,284985.8717341015
20367,557992.1916191342
20368,791845.4727173363
20369,256823.87948763254
20370,343201.04257244384
20371,365161.890435409
20372,237300.3834987263
20373,672681.3005020352
20374,568195.3460587716
20375,273937.1587892295
20376,190389.28985957132
20377,238556.85404278725
20378,456820.5841214919
20379,617669.5976219053
20380,472664.0732502242
20381,765783.8398292457
20382,426584.0972726753
20383,733340.5845322678
20384,271198.71163135
20385,383038.18325951375
20386,297503.81029605854
20387,343472.2843592197
20388,591294.0493621278
20389,331427.15216401895
20390,389867.1399417018
20391,521648.03921104484
20392,266829.90104540746
20393,713259.819246553
20394,182377.23638831847
20395,244778.0638438123
20396,624533.894182883
20397,632657.9780283286
20398,660414.3915610554
20399,647795.7337422323
20400,1565856.5904566415
20401,1115570.2443207758
20402,214093.66402079718
20403,695878.2847883406
20404,380276.7481513791
20405,1389022.8800587505
20406,422803.03277993994
20407,176093.71012924018
20408,534547.2838918845
20409,486802.07189854997
20410,745254.24972965
20411,585031.7361775836
20412,575127.2022609401
20413,283954.53688206966
20414,405835.087334924
20415,328997.79456120735
20416,855660.5668443239
20417,187792.52206624963
20418,1186256.4257138418
20419,511537.02408703935
20420,413985.8064256843
20421,272838.6136900898
20422,322749.91105980513
20423,293262.70745523594
20424,580985.0011642403
20425,404687.45617923693
20426,2215079.6244129837
20427,546342.3272378228
20428,923079.9420565214
20429,1162300.8828635863
20430,241973.65193901898
20431,714675.3111510542
20432,608323.4186152406
20433,337233.41494480707
20434,406995.38641878346
20435,267907.883096138
20436,710114.3255398727
20437,522840.0162081664
20438,372789.70495691156
20439,571183.5590308902
20440,421672.4764372208
20441,323681.08530550665
20442,839664.9749653956
20443,635271.6020518251
20444,470406.60052602063
20445,214093.66402079718
20446,273937.1587892295
20447,1692956.0569323665
20448,1161387.2214344942
20449,258901.88123791784
20450,797760.9836206714
20451,249921.04659635943
20452,209471.2304386107
20453,797760.9836206714
20454,176439.00609986344
20455,566000.0785424645
20456,225685.2591607876
20457,218957.0571225943
20458,264575.81993678474
20459,250308.50696715916
20460,298716.10758730053
20461,492754.483156496
20462,574434.8345465666
20463,462810.68070118286
20464,760692.5607060248
20465,377724.17934270645
20466,465182.52598274424
20467,434208.467973767
20468,306951.78617412905
20469,453977.79329225566
20470,765783.8398292457
20471,363489.30846641434
20472,330720.8189824931
20473,694443.085448532
20474,341961.8495765505
20475,249921.04659635943
20476,419213.58083824505
20477,232223.96305719003
20478,426584.0972726753
20479,227779.71913693513
20480,743209.5389237934
20481,1009536.8606907332
20482,367660.1446968901
20483,214093.66402079718
20484,217034.44954548613
20485,424426.3217830707
20486,696961.95404493
20487,278220.97114508593
20488,442053.0747216798
20489,264884.0860539267
20490,341412.99755440786
20491,2186924.048038969
20492,449416.44519990095
20493,363489.30846641434
20494,565831.1671604236
20495,172953.4392885537
20496,499850.6194509859
20497,516508.963237792
20498,348018.29717850435
20499,733340.5845322678
20500,456820.5841214919
20501,192767.64968941297
20502,395718.2241414118
20503,392254.77179669496
20504,485459.1756933216
20505,334265.1586157136
20506,258600.57704935427
20507,590209.6902229633
20508,402836.7470358297
20509,361794.4988515495
20510,1967309.6696374887
20511,291862.41668808076
20512,542727.8127746268
20513,498570.08504723327
20514,249921.04659635943
20515,762460.0047991253
20516,258600.57704935427
20517,2591963.438884827
20518,375992.5593884149
20519,297503.81029605854
20520,327809.88495897484
20521,322280.97190172615
20522,447270.2881279952
20523,258600.57704935427
20524,412996.08936071006
20525,285562.9917534675
20526,266868.5253669427
20527,327574.6832955406
20528,347443.47871992673
20529,266829.90104540746
20530,1161387.2214344942
20531,247765.11936589313
20532,774606.4892101914
20533,385983.90114942234
20534,1342902.5562863483
20535,608323.4186152406
20536,493020.905434633
20537,232029.5570823755
20538,901664.7093673346
20539,370287.3920283694
20540,617669.5976219053
20541,731154.7654615226
20542,869309.1599563814
20543,337233.41494480707
20544,979726.539194526
20545,246150.06053133524
20546,543752.9733139598
20547,772760.7367289487
20548,424426.3217830707
20549,519357.1981514137
20550,1647233.8617940613
20551,244026.6633303482
20552,780671.3797410078
20553,334265.1586157136
20554,327809.88495897484
20555,861854.1280170361
20556,2492912.5964639294
20557,244026.6633303482
20558,307172.1804511939
20559,797760.9836206714
20560,288702.1518257291
20561,343201.04257244384
20562,183166.7064260608
20563,743209.5389237934
20564,244778.0638438123
20565,599005.2267542066
20566,544896.2594370758
20567,194978.37257658268
20568,409044.43245576404
20569,285562.9917534675
20570,619768.257362576
20571,461775.78814845666
20572,590575.0641911706
20573,306951.78617412905
20574,153885.43839852087
20575,281027.1148731732
20576,508712.42175330693
20577,527016.227129165
20578,137319.99299324615
20579,744670.9740106239
20580,267179.4627815962
20581,523889.8715865444
20582,896051.5222803399
20583,327809.88495897484
20584,1208804.6275427325
20585,746200.038729343
20586,544073.9099068099
20587,330720.8189824931
20588,639400.8624859801
20589,197021.4845679136
20590,462711.16013948
20591,624533.894182883
20592,672528.7369117044
20593,427666.7459861169
20594,597818.014511026
20595,430694.0694748037
20596,265450.21545626386
20597,939142.4107450495
20598,461539.7958512668
20599,728958.4792000386
20600,214229.61993511042
20601,711228.0251693
20602,674861.5329184456
20603,323320.0674110686
20604,323448.84602249064
20605,391697.6360276751
20606,693080.2236949864
20607,499180.5507160108
20608,322512.3726428421
20609,424426.3217830707
20610,459973.0542936957
20611,462212.0867209724
20612,725037.0029052688
20613,249921.04659635943
20614,1483271.0957872598
20615,671895.9678688191
20616,207363.75915074078
20617,730391.89127372
20618,541064.1427545398
20619,364239.4190104165
20620,530944.7771435417
20621,214093.66402079718
20622,441299.5419629146
20623,389867.1399417018
20624,369060.7168431665
20625,464931.70266367425
20626,341716.4939927565
20627,389867.1399417018
20628,258901.88123791784
20629,410487.90123730863
20630,227254.75162047136
20631,693080.2236949864
20632,512103.1111894561
20633,462711.16013948
20634,739211.398295166
20635,272995.29052914574
20636,324201.43177145073
20637,787350.0031009869
20638,361794.4988515495
20639,426960.2136345933
20640,214093.66402079718
20641,315676.204278579
20642,452707.3865975611
20643,370789.5646264303
20644,291085.31448054535
20645,642578.3787067622
20646,464919.5127002653
20647,249921.04659635943
20648,1306647.5262378342
20649,248903.1509090809
20650,581974.8047393697
20651,735352.3589083573
20652,542727.8127746268
20653,788341.9949446626
20654,650937.1890768349
20655,492754.483156496
20656,521291.79678589135
20657,2309477.432529163
20658,1134164.5525258658
20659,436619.8174734909
20660,251444.22375567176
20661,469962.5668746456
20662,759791.567673472
20663,482368.1736031466
20664,589946.0103301806
20665,614544.1625179286
20666,244026.6633303482
20667,594861.8355880051
20668,492754.483156496
20669,343201.04257244384
20670,295963.82057760085
20671,600277.6158325826
20672,608600.0019098601
20673,464919.5127002653
20674,545487.399221967
20675,424426.3217830707
20676,1932187.8560278737
20677,420445.3149611545
20678,422986.1302802214
20679,626043.4334807167
20680,456820.5841214919
20681,839129.5595653607
20682,691391.4727003475
20683,370287.3920283694
20684,341412.99755440786
20685,237353.06568181713
20686,322512.3726428421
20687,840400.5933208023
20688,328761.7405822239
20689,288812.3645112722
20690,364239.4190104165
20691,958201.8709661054
20692,448937.23359454056
20693,341966.90669951326
20694,641455.74433364
20695,538244.7340128841
20696,689351.756384221
20697,329526.688089214
20698,584795.093720634
20699,815416.1491969015
20700,652510.5467643309
20701,415095.753899168
20702,788051.9899302929
20703,239954.4941660777
20704,599005.2267542066
20705,464648.82131858804
20706,833922.2721358772
20707,264575.81993678474
20708,325376.26518742053
20709,340732.1697742139
20710,429707.84462880006
20711,427666.7459861169
20712,1389022.8800587505
20713,799035.640613253
20714,449416.44519990095
20715,624533.894182883
20716,438839.5843212928
20717,599005.2267542066
20718,616048.3851747295
20719,1348350.0267518933
20720,511247.80211912096
20721,905113.4011957623
20722,464919.5127002653
20723,1448741.27696364
20724,191824.5222745815
20725,405835.087334924
20726,222311.45169823317
20727,442826.7823902239
20728,367660.1446968901
20729,304877.65695846046
20730,3024073.9278117265
20731,414567.7464209723
20732,603957.8646561274
20733,810402.207435988
20734,612323.3102049323
20735,363952.1947876454
20736,729226.737688924
20737,409317.645402285
20738,322512.3726428421
20739,569050.0148882872
20740,258600.57704935427
20741,617669.5976219053
20742,765783.8398292457
20743,438839.5843212928
20744,329526.688089214
20745,751671.4645862684
20746,824440.57652725
20747,280924.83341304073
20748,177033.58349095655
20749,542237.2089212154
20750,522840.0162081664
20751,538612.5617803029
20752,209471.2304386107
20753,179404.25975824762
20754,873879.5593540878
20755,594132.5552295452
20756,905113.4011957623
20757,617669.5976219053
20758,538463.4177078037
20759,426584.0972726753
20760,564389.036050519
20761,627830.3487821928
20762,398982.29719670094
20763,249921.04659635943
20764,409044.43245576404
20765,462711.16013948
20766,760692.5607060248
20767,766031.3079564358
20768,322280.97190172615
20769,385983.90114942234
20770,275360.9553589623
20771,939142.4107450495
20772,322280.97190172615
20773,665621.1941603164
20774,498570.08504723327
20775,450677.6167354794
20776,442053.0747216798
20777,256540.788318867
20778,350370.12133896904
20779,829751.2356895095
20780,186027.8379777645
20781,194978.37257658268
20782,375044.166977143
20783,743483.0418300375
20784,1053163.0137831334
20785,280924.83341304073
20786,939142.4107450495
20787,500390.33298059565
20788,830478.1687714867
20789,472742.5318035492
20790,508712.42175330693
20791,841743.3795020155
20792,689351.756384221
20793,308428.20251245075
20794,198189.20457114687
20795,1115570.2443207758
20796,265450.21545626386
20797,265450.21545626386
20798,637385.58486478
20799,300209.1185571636
20800,653626.3276931628
20801,293429.07580998156
20802,372789.70495691156
20803,472664.0732502242
20804,516083.87205480627
20805,642256.5388940984
20806,521943.1447664182
20807,172754.20452511666
20808,266829.90104540746
20809,375844.6262262117
20810,776171.4906208748
20811,814115.3613252752
20812,271583.72595226555
20813,391973.3314472392
20814,302395.31805149163
20815,608600.0019098601
20816,662882.7065384499
20817,1366170.874751966
20818,596043.1771383419
20819,372789.70495691156
20820,232417.11313858634
20821,301729.7668003353
20822,449416.44519990095
20823,319637.4152334277
20824,185120.9211003899
20825,395734.3096309649
20826,218957.0571225943
20827,672681.3005020352
20828,306951.78617412905
20829,264385.70464444766
20830,730118.0435458513
20831,744670.9740106239
20832,788158.0930221204
20833,1261041.934749866
20834,465080.3308362102
20835,689351.756384221
20836,758332.7165582958
20837,438091.5293319344
20838,383393.0237602452
20839,214093.66402079718
20840,492754.483156496
20841,232417.11313858634
20842,290537.9470564228
20843,624533.894182883
20844,521291.79678589135
20845,543707.4839439957
20846,247765.11936589313
20847,534547.2838918845
20848,498570.08504723327
20849,656306.7124699268
20850,535967.1672199192
20851,214093.66402079718
20852,238185.06064528486
20853,218957.0571225943
20854,568195.3460587716
20855,529642.8319580759
20856,472664.0732502242
20857,200203.43383257664
20858,360488.1708216749
20859,678565.4346517352
20860,459941.0991322912
20861,751711.2302073158
20862,287342.8442043849
20863,571183.5590308902
20864,322280.97190172615
20865,551931.3021585668
20866,384292.0376115821
20867,256369.77672823385
20868,306951.78617412905
20869,411225.6726429756
20870,316517.01730088884
20871,290095.2674782588
20872,605310.4111989996
20873,857543.3847261807
20874,335476.4606125057
20875,438839.5843212928
20876,256369.77672823385
20877,426584.0972726753
20878,287209.37277894805
20879,682116.6860346706
20880,341412.99755440786
20881,295407.2794644965
20882,427666.7459861169
20883,228711.23036649023
20884,1727653.9813631615
20885,443950.6541146374
20886,1490723.6478208085
20887,515211.1566012956
20888,559100.3135299829
20889,302007.0221345383
20890,486802.07189854997
20891,507736.6529724939
20892,370789.5646264303
20893,498570.08504723327
20894,730391.89127372
20895,528007.6390204901
20896,265450.21545626386
20897,334265.1586157136
20898,757223.0661869695
20899,315183.8721959987
20900,306951.78617412905
20901,1033626.3667249766
20902,550706.2636909585
20903,729629.2507833296
20904,498570.08504723327
20905,559100.3135299829
20906,464463.3214898983
20907,511247.80211912096
20908,223282.31748831365
20909,575238.5808180716
20910,744670.9740106239
20911,802231.3276755258
20912,336015.7691468932
20913,472664.0732502242
20914,343201.04257244384
20915,486802.07189854997
20916,328997.79456120735
20917,307172.1804511939
20918,386825.19953228044
20919,412996.08936071006
20920,336015.7691468932
20921,756015.1103788661
20922,372789.70495691156
20923,534547.2838918845
20924,635271.6020518251
20925,1125168.1999405746
20926,939142.4107450495
20927,327809.88495897484
20928,343201.04257244384
20929,322512.3726428421
20930,305007.51614608883
20931,642578.3787067622
20932,612956.3401718163
20933,857543.3847261807
20934,492754.483156496
20935,486802.07189854997
20936,424426.3217830707
20937,1069358.940807476
20938,815416.1491969015
20939,328379.1353740183
20940,310329.15521142463
20941,452707.3865975611
20942,438839.5843212928
20943,367660.1446968901
20944,624533.894182883
20945,575298.8886816364
20946,319637.4152334277
20947,974269.5987376409
20948,724964.4684380325
20949,307172.1804511939
20950,550706.9110882181
20951,542727.8127746268
20952,450557.0411137166
20953,1177079.5260825243
20954,348018.29717850435
20955,615363.5062445357
20956,561547.1873719126
20957,680720.5263771836
20958,526905.7611128372
20959,740661.1572106795
20960,350370.12133896904
20961,523889.8715865444
20962,588864.1233213779
20963,511247.80211912096
20964,974269.5987376409
20965,267907.883096138
20966,438839.5843212928
20967,389867.1399417018
20968,429707.84462880006
20969,380276.7481513791
20970,2017193.9429348772
20971,327809.88495897484
20972,486802.07189854997
20973,452707.3865975611
20974,939142.4107450495
20975,1115570.2443207758
20976,379479.570665804
20977,335476.4606125057
20978,1836616.5496513948
20979,555251.6142208203
20980,341961.8495765505
20981,375044.166977143
20982,523889.8715865444
20983,682116.6860346706
20984,392843.71117504337
20985,1023622.678153911
20986,419380.94743230485
20987,901664.7093673346
20988,632657.9780283286
20989,404864.856170589
20990,418185.3385629617
20991,330483.5287473979
20992,521589.1854370759
20993,568195.3460587716
20994,565385.6494422626
20995,1115570.2443207758
20996,760692.5607060248
20997,841006.5857821519
20998,434504.6851360542
20999,452707.3865975611
21000,315853.4730255319
21001,322512.3726428421
21002,329526.688089214
21003,291537.02106676635
21004,436143.8491281238
21005,839664.9749653956
21006,761384.0683800732
21007,814064.5325965569
21008,694406.6839808519
21009,395718.2241414118
21010,1301493.5738628882
21011,341966.90669951326
21012,1069358.940807476
21013,651014.9683894895
21014,330720.8189824931
21015,370287.3920283694
21016,265450.21545626386
21017,452707.3865975611
21018,582928.2987070048
21019,1790350.3342358894
21020,424426.3217830707
21021,756484.972348348
21022,464919.5127002653
21023,942734.4473199246
21024,419380.94743230485
21025,249921.04659635943
21026,1131000.3006381856
21027,348018.29717850435
21028,510557.58560566383
21029,412996.08936071006
21030,639400.8624859801
21031,450557.0411137166
21032,464919.5127002653
21033,794122.4214286718
21034,349105.04308864096
21035,508712.42175330693
21036,572729.4184212596
21037,751711.2302073158
21038,736273.7499203469
21039,511247.80211912096
21040,1909704.8301730293
21041,529642.8319580759
21042,456820.5841214919
21043,1115570.2443207758
21044,394732.4984636358
21045,404263.4719529349
21046,2026136.0716605035
21047,287589.65706623514
21048,569908.4218634604
21049,418185.3385629617
21050,839356.0899436512
21051,600277.6158325826
21052,302007.0221345383
21053,901664.7093673346
21054,521648.03921104484
21055,417259.60729938024
21056,404687.45617923693
21057,413316.3364371273
21058,760692.5607060248
21059,844060.4867085622
21060,341966.90669951326
21061,468485.97389985895
21062,622996.4415502894
21063,511247.80211912096
21064,939142.4107450495
21065,322512.3726428421
21066,739910.0246480216
21067,424426.3217830707
21068,1419695.2155776524
21069,557152.2106515331
21070,425503.49418505025
21071,905113.4011957623
21072,1683888.1163084388
21073,282384.9484978857
21074,565831.1671604236
21075,453499.74203630525
21076,572729.4184212596
21077,901664.7093673346
21078,713259.819246553
21079,682116.6860346706
21080,367660.1446968901
21081,341961.8495765505
21082,1023622.678153911
21083,410487.90123730863
21084,509002.6340855461
21085,370144.70336927526
21086,905113.4011957623
21087,521291.79678589135
21088,508712.42175330693
21089,739211.398295166
21090,389867.1399417018
21091,632406.6845877894
21092,2098373.2328269067
21093,888193.3464378256
21094,521648.03921104484
21095,302747.64876143826
21096,328997.79456120735
21097,498570.08504723327
21098,557860.0189267697
21099,361794.4988515495
21100,1115570.2443207758
21101,285860.58323059656
21102,336015.7691468932
21103,797760.9836206714
21104,839664.9749653956
21105,412996.08936071006
21106,327574.6832955406
21107,327809.88495897484
21108,367660.1446968901
21109,442826.7823902239
21110,710391.8687393687
21111,474970.96024837997
21112,258600.57704935427
21113,1261041.934749866
21114,635515.7542473507
21115,306951.78617412905
21116,430694.0694748037
21117,335476.4606125057
21118,404687.45617923693
21119,464919.5127002653
21120,511247.80211912096
21121,361794.4988515495
21122,799336.6071438165
21123,1109685.0411354403
21124,1087183.0003848248
21125,378384.4935023369
21126,271826.19774665975
21127,636807.0950508015
21128,322512.3726428421
21129,695451.995005448
21130,751711.2302073158
21131,1011478.2227741417
21132,624533.894182883
21133,527016.227129165
21134,600277.6158325826
21135,901664.7093673346
21136,476415.98446513683
21137,342954.7978776798
21138,409044.43245576404
21139,322280.97190172615
21140,626491.9770605905
21141,539833.9963239904
21142,502778.5141800034
21143,464919.5127002653
21144,475048.3099494
21145,356786.55519030866
21146,646174.3682151961
21147,553192.4769306632
21148,521648.03921104484
21149,727964.0777671688
21150,939142.4107450495
21151,1107914.1018432782
21152,340180.2606181756
21153,575946.3497536159
21154,322512.3726428421
21155,370287.3920283694
21156,377578.62495724147
21157,689351.756384221
21158,348018.29717850435
21159,370287.3920283694
21160,386960.8453294007
21161,797760.9836206714
21162,845813.6561401219
21163,609964.8762514254
21164,502778.5141800034
21165,378384.4935023369
21166,450557.0411137166
21167,367660.1446968901
21168,361794.4988515495
21169,450677.6167354794
21170,804503.2803465925
21171,843885.8462492737
21172,367660.1446968901
21173,600277.6158325826
21174,787350.0031009869
21175,511247.80211912096
21176,340180.2606181756
21177,438839.5843212928
21178,384134.33153245697
21179,656306.7124699268
21180,1500159.0851499753
21181,456820.5841214919
21182,511247.80211912096
21183,587100.1080527131
21184,439817.0532253532
21185,576521.2914802221
21186,1836616.5496513948
21187,522840.0162081664
21188,839664.9749653956
21189,939142.4107450495
21190,1773390.4406667845
21191,424426.3217830707
21192,327809.88495897484
21193,365945.6817091532
21194,433612.0739474178
21195,575653.98764664
21196,475509.17386638507
21197,343201.04257244384
21198,361794.4988515495
21199,472664.0732502242
21200,281493.72952194995
21201,472664.0732502242
21202,1342902.5562863483
21203,258600.57704935427
21204,306951.78617412905
21205,765983.7695097564
21206,258600.57704935427
21207,1013513.0185246378
21208,410674.83458097145
21209,826272.6938898691
21210,382191.2777118448
21211,461775.78814845666
21212,550048.5156226137
21213,696961.95404493
21214,341412.99755440786
21215,320239.6052591352
21216,306951.78617412905
21217,284985.8717341015
21218,574274.68516523
21219,939142.4107450495
21220,1607337.6393363222
21221,939142.4107450495
21222,367660.1446968901
21223,632657.9780283286
21224,613960.5934784177
21225,359236.1887915828
21226,635515.7542473507
21227,751711.2302073158
21228,467150.65304572304
21229,498570.08504723327
21230,768828.6042305491
21231,337233.41494480707
21232,372789.70495691156
21233,391849.2176105233
21234,397773.1984775563
21235,293757.9170440172
21236,367660.1446968901
21237,992270.4133178403
21238,886243.2337348298
21239,312970.8376495372
21240,939142.4107450495
21241,264575.81993678474
21242,534547.2838918845
21243,459045.55927454494
21244,1552004.525479742
21245,534547.2838918845
21246,438839.5843212928
21247,291557.6119454651
21248,566638.3097136583
21249,429707.84462880006
21250,265450.21545626386
21251,534547.2838918845
21252,855024.364285492
21253,377578.62495724147
21254,457760.9710279229
21255,1186256.4257138418
21256,660559.2071582003
21257,499324.73550872755
21258,550253.02789908
21259,498570.08504723327
21260,417259.60729938024
21261,509002.6340855461
21262,1161387.2214344942
21263,287589.65706623514
21264,718527.7252726518
21265,367660.1446968901
21266,266829.90104540746
21267,942734.4473199246
21268,329290.2546333941
21269,601008.4131835003
21270,498570.08504723327
21271,343201.04257244384
21272,757223.0661869695
21273,439886.4925506038
21274,534547.2838918845
21275,788341.9949446626
21276,280998.01314161485
21277,427666.7459861169
21278,539603.7512599964
21279,1053163.0137831334
21280,367660.1446968901
21281,870549.8755703751
21282,492754.483156496
21283,1161387.2214344942
21284,367660.1446968901
21285,528062.833692736
21286,382191.2777118448
21287,536264.0833782341
21288,406744.87988137035
21289,746200.038729343
21290,955431.5069722026
21291,370287.3920283694
21292,487478.0100475939
21293,302747.64876143826
21294,322280.97190172615
21295,761358.9925524719
21296,380276.7481513791
21297,354927.731140855
21298,727964.0777671688
21299,941373.1001967536
21300,511247.80211912096
21301,830412.5028928183
21302,803602.8114865712
21303,306951.78617412905
21304,555251.6142208203
21305,609964.8762514254
21306,412996.08936071006
21307,341412.99755440786
21308,361794.4988515495
21309,404864.856170589
21310,839664.9749653956
21311,804503.2803465925
21312,284285.3817036852
21313,515211.1566012956
21314,549913.9832287399
21315,340732.1697742139
21316,1456020.337382115
21317,459921.97477594204
21318,367660.1446968901
21319,275597.47642463894
21320,1063717.5256473513
21321,759823.8895743696
21322,462212.0867209724
21323,847584.1288771996
21324,363489.30846641434
21325,188761.57220111022
21326,511247.80211912096
21327,327809.88495897484
21328,372789.70495691156
21329,1523982.2116485597
21330,605310.4111989996
21331,265450.21545626386
21332,303459.65458574105
21333,467150.65304572304
21334,757349.8262570547
21335,450557.0411137166
21336,618538.880193521
21337,940629.277024176
21338,840799.0345356587
21339,322512.3726428421
21340,426584.0972726753
21341,593256.2384854271
21342,285230.66008374305
21343,328907.0343547939
21344,464919.5127002653
21345,435329.83764228615
21346,667590.6944447949
21347,714713.1195698797
21348,459335.74468776875
21349,858570.263863119
21350,479286.4391497393
21351,1013513.0185246378
21352,743209.5389237934
21353,273937.1587892295
21354,341966.90669951326
21355,560806.8093633071
21356,2239227.7856639274
21357,449416.44519990095
21358,271376.98705789243
21359,295963.82057760085
21360,585031.7361775836
21361,653626.3276931628
21362,627622.2245496719
21363,247765.11936589313
21364,409044.43245576404
21365,522840.0162081664
21366,839664.9749653956
21367,710391.8687393687
21368,449416.44519990095
21369,214093.66402079718
21370,370144.70336927526
21371,585031.7361775836
21372,443627.2160221604
21373,1483271.0957872598
21374,336015.7691468932
21375,439953.3367637925
21376,454650.7011252407
21377,534547.2838918845
21378,353646.19681671634
21379,293968.8380294892
21380,609964.8762514254
21381,333636.59451939276
21382,298064.30121586693
21383,249921.04659635943
21384,1494835.1637055997
21385,840036.9103058076
21386,530853.0771936775
21387,1854181.1084143072
21388,808078.5805424331
21389,1053163.0137831334
21390,329526.688089214
21391,644268.0494546231
21392,922393.6117594729
21393,682919.5616183738
21394,1539998.1947914371
21395,585031.7361775836
21396,274256.3320734467
21397,767330.943332382
21398,859666.0432507698
21399,746200.038729343
21400,367660.1446968901
21401,424426.3217830707
21402,464919.5127002653
21403,843885.8462492737
21404,382191.2777118448
21405,396025.07357904234
21406,387927.1636903845
21407,293429.07580998156
